,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,47.55396438950964
6,58.19736523905538
7,61.36718787491245
8,57.30335856028234
9,66.81169455115604
10,58.13356588835478
11,63.95398719971551
12,68.87007636237732
13,69.88272871313166
14,55.707739087178986
15,60.173524870516665
16,63.117163208060894
17,58.76223629568965
18,47.74519395525016
19,62.78474208513169
20,38.35529462437569
21,56.90199515375756
22,85.44088702897488
23,83.22641275560275
24,85.14649615339555
25,82.2151742663147
26,87.46783351711727
27,87.16403395893111
28,89.4642020986388
29,88.47982065663977
30,43.17870772424838
31,42.05390041341116
32,30.725144452257187
33,36.41054090824481
34,89.11372995273716
35,30.597888483655264
36,50.871232855880535
37,38.448510098358085
38,38.47326497095741
39,79.72264399882259
40,55.720811085520836
41,69.87768628895721
42,40.527757431061055
43,90.76567053804573
44,49.523740690888545
45,42.26100873729694
46,89.32809308478566
47,89.75669564789314
48,89.63070070154907
49,90.31972875917484
50,36.42819028205506
51,59.85545250579426
52,91.91041321258565
53,84.66084618499241
54,87.52331283428366
55,87.03674572554107
56,89.39368681211667
57,88.41615266499059
58,87.14855885697793
59,86.30036515831706
60,87.63503414072598
61,88.0512040577845
62,89.3330998800024
63,86.21347407104892
64,87.3577258464129
65,87.22701677350827
66,85.81851232376393
67,89.79305571718156
68,87.82129775648102
69,85.06025249801499
70,88.525700866167
71,89.5191399417603
72,87.16844701394584
73,89.66012876374602
74,88.48930491703918
75,87.58067878915539
76,88.63271111968672
77,87.08637806684656
78,88.5206677584637
79,86.09128507665828
80,84.08287193007784
81,87.74941954651051
82,87.44257558243707
83,89.01442433481304
84,85.96915604548654
85,86.76679356527602
86,87.71372033019513
87,88.82172789546195
88,88.78515702152463
