,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,60.462911853333466
7,66.88550525153254
8,47.76797557750205
9,62.1227165242183
10,57.62425932074352
11,62.85016927379177
12,73.83763542011943
13,71.19237014380734
14,60.31564106543722
15,76.50835634712514
16,82.87848211821711
17,86.70832105084773
18,82.23257288243141
19,78.96001193159582
20,81.589925071144
21,79.47057729456024
22,78.37931950024591
23,83.27594166343762
24,85.60367238360553
25,86.71901499324593
26,85.49106804296095
27,90.28973790762662
28,78.97179422044698
29,63.64755009049647
30,75.19680102778389
31,82.41432977624514
32,85.55159731329235
33,86.58208879792676
34,89.1306257002114
35,79.21831880560023
36,88.09629215410055
37,32.46547828700429
38,69.42523351409191
39,80.630063272578
40,33.934217143954456
41,63.92659747451002
42,32.461143237243235
43,44.780840210572194
44,32.60183485493031
45,28.5429565716716
46,35.70566027767256
47,55.83558305425402
48,35.75202991421613
49,55.57734623465099
50,33.930542371010645
51,30.777458051099362
52,34.071223775082906
53,50.331575770370115
54,44.95519671062501
55,39.485091102141816
56,89.97258071546527
57,89.08353315255395
58,85.4784512754024
59,91.51147313682301
60,85.17611879702743
61,89.83230998665057
62,89.05850467280611
63,88.72149920008144
64,85.72434138921943
65,87.14121943001031
66,88.62243605470336
67,87.50358359059656
68,88.13195165373772
69,83.77114198234295
70,87.43468599377971
71,85.40236162805448
72,87.7967140786745
73,86.29472161447143
74,87.64474616814371
75,86.34860634532852
76,87.17230143187061
77,90.21662344140933
78,88.35518600483013
79,87.57422472425456
80,87.80114079927576
81,87.87406678753163
82,91.00952018574976
83,87.31381648268477
84,89.90131091300545
85,90.68360203421722
86,90.84945880883333
87,89.12367246626837
88,91.10061356038813
