,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,53.534919674992004
8,49.20594668064721
9,50.50459859892174
10,59.71642329542332
11,60.290243260430636
12,49.19430187181417
13,66.35059713914788
14,82.41894391295922
15,75.15982501391845
16,78.83871336686549
17,73.37165236609493
18,74.39672426384352
19,71.77081454811722
20,59.25137058159892
21,74.45638483918206
22,82.96025876781422
23,73.39408061623384
24,75.06963516176393
25,83.85277923859987
26,84.38067077680597
27,87.67650875431474
28,67.40721675097757
29,89.15211170453878
30,59.49857198614703
31,85.41054049000445
32,87.83847770485089
33,80.59860174581969
34,69.71236225196846
35,87.10914473818299
36,88.24083426249533
37,89.57869326956524
38,90.49548979354871
39,90.45421421897137
40,51.44362291351979
41,89.03265020087095
42,33.45991880569224
43,89.59360591391822
44,91.75425555193641
45,88.89276190712064
46,86.51200963827664
47,88.43975396911326
48,85.95053720165163
49,89.38586697102483
50,87.08952207321029
51,88.67219319956294
52,87.69894411254234
53,85.80494064655599
54,89.24641706218495
55,90.34976334166362
56,87.13007692428398
57,86.86985026494393
58,85.11938345231543
59,85.46732834652475
60,86.73619835305865
61,86.28914365630108
62,85.21598728158432
63,85.9806960331985
64,85.46917841072435
65,84.5896083569329
66,85.60716708426425
67,89.20017145993654
68,84.98568451787538
69,58.64118166017203
70,83.92482107374907
71,86.96657112721934
72,84.29565501004339
73,86.6242713428394
74,86.6843733382936
75,87.72465310423047
76,84.13595922480907
77,85.55195624977371
78,82.87195055976369
79,89.22336567561858
80,85.89783018795983
81,86.91992646281089
82,88.00155588252916
83,85.47668729839522
84,85.12322537421254
85,80.0094708859206
86,86.45843461060363
87,85.89597481627935
88,86.2577925593586
89,88.1628734000078
90,35.79130379776683
91,85.91487973855881
92,66.81830812770798
93,66.09302153808186
94,86.74252018367521
95,88.03854578023784
96,90.13480861124526
97,63.419080431820284
98,73.37588033359542
99,88.60967919285179
100,91.06047243332975
101,85.61558984240256
102,87.45138845121087
103,85.76605272822519
104,37.35313430394514
105,35.12155439316992
106,39.974772201541164
107,60.386993812018495
108,86.23818143825905
109,83.22837523089649
110,69.5277153736155
111,85.59621644383479
112,83.82562092803452
113,88.39121062748747
114,70.4850284113254
115,51.77825139406205
116,86.87512325842204
117,85.31152494891722
118,57.3090326256991
119,72.39730697263195
120,84.06783882944212
121,83.97689965531482
122,81.47791890084649
123,36.4171065617951
124,84.15251236342624
125,90.61426622702433
126,86.76487452888858
