,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.66717313230673
8,29.399756256342247
9,56.66137733813599
10,61.781736082364965
11,63.031665340787484
12,62.98467115817724
13,66.41017445457487
14,69.35111146566491
15,80.04980239061723
16,67.38898125589783
17,75.64947361733154
18,64.25300224067536
19,76.18534328150768
20,67.11626450307617
21,78.07952425804646
22,55.16139024900448
23,63.25804659570925
24,51.24819866035061
25,62.73404501652076
26,49.18101058903571
27,53.223007211436126
28,57.96009361883342
29,53.709866911444614
30,47.107278776061854
31,36.124071778682854
32,38.07879267381475
33,43.07949635167733
34,79.95295166511063
35,39.188213037616016
36,56.61725633885522
37,38.641963544733855
38,35.000489905609754
39,34.92686300335163
40,36.36952884939291
41,39.14719653622797
42,34.48774183974943
43,35.25670503907141
44,84.79180102727206
45,48.827170914270496
46,4.2536730470615804
47,2.6559033501531477
48,3.012041620286761
49,2.4967718015570193
50,41.78731612248659
51,18.372146878458537
52,2.5606442465906456
53,37.307702127910105
54,44.90961980698865
55,43.90342006253254
56,52.91478079047012
57,51.65823525244138
58,72.77331618510549
59,86.87754252981946
60,75.72252401206026
61,77.02532147063974
62,37.51417332131973
63,3.551351830917428
64,1.8751668935450343
65,3.133425588940221
66,1.9766772239303156
67,2.4184081870362353
68,2.4802739502932254
69,4.82547373821863
70,3.00816821063558
71,3.0049699055972448
72,3.4299528601831786
73,3.1053972219251658
74,2.4109030721740483
75,2.5357897544267
76,2.986479390354894
77,1.7557290873076403
78,6.0654806618343
79,2.5117144615225944
80,2.250432914795575
81,2.509405697466914
82,2.401112020197284
83,2.146249866863394
84,2.4171294945483135
85,2.395396929938404
86,66.22828530320837
87,4.46734640558608
88,2.779724089051432
89,1.8451681052120434
90,2.3212174226611855
91,2.6472579261925704
92,4.8751146349530385
93,3.5064029987194294
94,3.3200927087510337
95,2.8399312543154425
96,1.857938847694586
97,2.305460090453992
98,3.3972531456240365
99,2.6049191198588635
100,2.9793768217673082
101,3.2494460961059715
102,2.708372905386469
103,2.755841161813628
104,2.3447778639698185
105,3.3011829504287697
106,2.8380862724418154
107,1.9223348440816765
108,4.527299249329887
109,3.23970343765722
110,2.583570794359345
111,2.0825766456935453
112,2.615123573230622
113,90.39403289086812
114,72.70656097952055
115,79.15106434597807
116,79.73831199948239
117,2.8956227378399584
118,3.2580969391196484
119,3.288355966029763
120,63.74445788639866
121,2.746338283371131
122,3.865345573256541
123,4.478315110098188
124,59.52269598450231
125,3.01979097749555
126,2.2022728301991514
127,2.116307964166071
128,3.212696951765605
129,2.8422863299323304
130,3.5676271699961184
131,3.77461862182393
132,2.078942866635625
133,71.00677773365224
134,83.43095966951684
135,77.2702823958264
136,81.17534607044638
137,2.199547421427136
138,2.348377652671613
139,49.16829305058001
140,4.077028516658833
141,2.906058027907456
142,3.05660426013752
143,4.2606036817154065
144,50.876543823159906
145,53.69376946491475
146,51.81164981449435
147,47.69206576541348
148,40.99620041112808
149,48.856227754612526
150,33.01952489773665
151,44.20850351957353
152,47.853177142552106
153,22.117156125023538
154,1.8772964168067494
155,5.050105695841634
156,6.310306370168796
157,2.548714423676598
158,25.76056300643617
159,29.36867271244291
160,4.1945786040215545
161,28.079345006272213
162,27.38256359246036
163,54.17332393956766
164,33.34112362314078
165,32.131198511634736
166,47.733525394657505
167,58.458629953815965
168,14.011508110163556
169,24.24270106663194
170,20.88762329142743
171,24.59099899881386
172,29.06994664460979
173,18.089919322998878
174,23.379450567242237
175,29.64393906213174
176,24.181086265276303
177,26.798246115496635
178,55.81548138838854
179,62.360427531530995
180,55.54830986531358
181,53.253028772227076
182,46.496719979301844
183,43.70454230334534
184,56.000874063386284
185,60.32848953233731
186,57.4749926351645
187,66.93125647353132
188,58.01444914936238
189,68.57536797038331
190,65.15451025517
191,68.2726062149543
192,69.6378565771447
193,57.713083629606565
194,48.310234774112914
195,48.974253899276206
196,68.11245858953072
