,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,43.487009665755636
7,55.328019385242094
8,44.52642090593951
9,77.17471352380387
10,65.46644900815527
11,56.3904455128873
12,67.25448236180127
13,71.82986415780327
14,71.77428204477071
15,72.46208840285512
16,74.76944744493763
17,59.56395781834026
18,82.21843328072741
19,71.36005190406279
20,79.30544034363069
21,77.97780006539706
22,71.5340730604563
23,85.82114608146038
24,85.11823124541095
25,84.33674539754323
26,89.8955252642198
27,81.71327458476839
28,85.2210370583002
29,69.93853300388875
30,82.05504827465766
31,59.455075927308464
32,79.71304720495392
33,80.62233337408254
34,90.15131127193472
35,89.14992621191394
36,51.07352223992251
37,43.15747124176788
38,47.97620726853364
39,68.67080012384444
40,33.79290289275123
41,29.556197380148394
42,90.30887802136573
43,69.19930099890722
44,89.62678877643344
45,30.746919001130927
46,39.24767371329207
47,44.23305535434156
48,89.74893438196479
49,67.50137596308636
50,27.57217397569098
51,85.53214094033667
52,84.21938939724222
53,85.0199232689746
54,73.83697525502627
55,89.86786299724538
56,88.74787316939378
57,51.31646230625929
58,88.85016195443504
59,86.6242754719733
60,90.24294486100406
61,88.90157877799757
62,28.72723105468186
63,89.14902014453648
64,91.94532243605143
65,89.71589314729593
66,91.2011877455683
67,87.71915699810584
68,90.95815850636292
69,28.746224480590545
70,89.59811325286682
71,87.1537958270682
72,88.78092146288903
73,90.29806734032111
74,89.89255397952434
75,90.14309124849977
76,87.80079509743679
77,89.80556620903701
78,86.26960787789348
79,86.54444242260801
80,86.76409222226947
81,88.73174651996615
82,88.43435373084361
83,90.3177556330258
84,89.47833883176031
85,89.18247585071691
86,89.41911961708188
87,90.09202860803427
88,89.25034431449656
89,87.45936207645705
90,90.16800629279412
91,89.12782864564637
92,90.24681490622149
93,89.17293819152913
94,89.6307635857558
95,90.04627132504233
96,91.34642186319138
97,89.23058701207076
98,91.38380929550529
99,89.57000725330852
100,90.46182384810751
101,89.62027897401664
102,89.92895701435546
103,89.060309836996
104,90.0095479900251
105,88.19649596624559
106,87.71922151921179
107,88.89949027892841
108,88.92983613863747
109,89.58102767903854
110,90.41168007460314
111,88.65063162223223
112,44.81541875755739
113,90.92741947790537
114,89.5431318360699
115,92.00126128063114
116,87.68283169369836
117,88.66281030731894
118,92.16819840265569
119,90.72961393285225
120,89.25696125430478
121,88.24072995430126
122,90.78273231740395
123,90.05404792098737
124,90.52876722566393
125,89.14733927762535
126,90.0802517487637
127,90.45670599945696
128,90.1665420864552
