,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.66717313230673
8,27.740741965991557
9,69.99336779104955
10,39.57465802752828
11,62.2111278944892
12,60.64175342961799
13,62.91597294586902
14,73.89825891467565
15,77.44938484160633
16,68.80425016828548
17,60.7512373045732
18,75.74877933260943
19,64.18696847842043
20,79.78191009619502
21,76.66903922734264
22,53.23456013640529
23,79.92114011972546
24,62.64852304180755
25,50.494629636074855
26,62.059758743570185
27,53.366213007704665
28,56.73439191728416
29,43.972825786921184
30,42.715992465365986
31,37.62590186765823
32,65.12427684817102
33,45.00994288545235
34,58.07966275536786
35,29.29186207488524
36,47.365427500321864
37,61.01941655808287
38,46.63730393262939
39,41.66223464667496
40,43.13904341078496
41,41.524271567170366
42,56.06150741934582
43,47.721494844255595
44,74.96366910695818
45,57.44402533995863
46,89.4273142699107
47,89.5182312487232
48,85.96876166062553
49,91.33075362478455
50,91.1781746168993
51,85.71655502403243
52,84.43777886902228
53,67.99948078093998
54,76.77526818834299
55,77.0807299413239
56,80.01560139733009
57,78.16067110801254
58,72.15513330524547
59,68.47343528791836
60,67.3487408939171
61,45.1770477739064
62,85.03240834252425
63,85.65053142913692
64,69.17596425094689
65,72.20277891681283
66,78.67390988653749
67,85.45819690858694
68,71.06194771966052
69,73.27547826877718
70,55.58299731703646
71,57.86974163704127
72,53.458321280779884
73,59.52002746761216
74,60.35091651447627
75,9.477661540390754
76,19.807747984741432
77,2.414564830054855
78,46.68830705609127
79,5.288242576914961
80,5.041801951241154
81,46.66551452669809
82,42.60606163452408
83,13.985003143775488
84,2.6076150262016062
85,6.943126504510649
86,3.4159993344027972
87,10.549013699380392
88,2.684453483939603
89,3.1395066384519392
90,2.1338803620464013
91,16.968757726530658
92,2.137782055270965
93,2.630973189210518
94,2.8795050257746153
95,3.6694749145258996
96,2.428217181692858
97,2.4607466827487836
98,12.695014253965688
99,2.4442690388254613
100,3.8865614241992104
101,3.622298556619659
102,3.175961824052905
103,3.411139711064847
104,2.4157768832401616
105,2.3914182696918274
106,2.50234498726636
107,2.0891702318128416
108,2.6791229034112
109,2.9398531959973617
110,2.9764195363117176
111,3.060484965402746
112,3.3808653763707808
113,3.1452766145205837
114,2.274080496163897
115,2.394938352140225
116,2.2157366394132327
117,3.1689961548621652
118,2.527660584054266
119,2.742794774791602
120,1.7966048139679247
121,2.8531125457099074
122,2.20787505343146
123,4.031995881596186
124,2.4314074307938918
125,2.5618762138652054
126,2.16401361463204
127,3.262184676179525
128,1.7071053951128283
129,2.0983732223678127
130,2.8376312455235078
131,2.8467839540579067
132,2.2774749978533824
133,3.070402609687615
134,3.09597291403641
135,34.94145414447603
136,41.75630974324716
137,24.502195571065318
138,2.5853014341536587
139,3.2877955826435366
140,2.5208757903860084
141,2.936796872239555
142,4.103160793001254
143,4.204375290665335
144,3.0564912327947074
145,2.049719053876306
146,2.6065717523093808
147,2.8522172948481503
148,3.117153089826408
149,2.6605703934535128
150,4.791851511039417
151,1.922541019219011
152,2.298502030792379
153,2.4036572332292865
154,3.014668969645487
155,2.306258535800396
156,2.118114322942484
157,2.439851914857771
158,4.479792863450635
159,42.55562343836601
160,51.77416375730949
161,42.07214533196147
162,52.58651791245223
163,43.92143068000484
164,43.53740384242964
165,44.815766816270816
166,56.63261118465012
167,57.825042577593074
168,52.201621090481346
169,51.67269732276354
170,55.86491375142801
171,52.096120566179515
172,41.51822735311757
173,38.11093836590896
174,51.347357343789206
175,43.49857628516733
176,42.50350827115166
177,39.50245719550199
178,51.434290310446606
179,49.02186828456898
180,53.96723690974329
181,51.024075970569676
182,53.26932858787562
183,50.75455572984275
184,52.55289273172167
185,51.00189386092933
186,54.12535372552878
187,60.275876669691044
188,56.03366121171131
189,52.283375647295635
190,49.518452958600214
191,51.376479876209416
192,57.44924216908463
193,58.552684900880315
