,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,44.66621123078743
7,42.27244385920633
8,67.15352456842764
9,67.99766765464695
10,39.464249697644576
11,55.747887550475674
12,60.18293977691506
13,67.91743308344297
14,82.26773508170778
15,72.50894612082206
16,71.33640745710012
17,79.19857693810495
18,83.08613274268515
19,81.01557827619261
20,85.73856155122537
21,71.44640778024235
22,69.44792015373889
23,70.11957070222113
24,85.25636997918087
25,74.53704496849505
26,45.16809219125337
27,53.63202885770643
28,42.08660110858324
29,47.92828163042455
30,53.26784768044396
31,53.2307615174763
32,43.65663138097246
33,41.40072931066261
34,35.429590848183096
35,41.386646240594715
36,45.65119235840114
37,40.73786912503929
38,58.120117715768835
39,37.387640782676165
40,41.08556206443268
41,52.72968810634034
42,38.16243203910256
43,37.39136485973298
44,33.03424065554538
45,88.98976571938768
46,58.40347869229691
47,31.658986685618267
48,55.472916710848025
49,46.38258013425893
50,41.10787235871255
51,88.09478456213735
52,85.84932424699726
53,89.43759643558523
54,88.4468993076771
55,83.92299124088618
56,86.70758602149685
57,89.38336764021174
58,72.70263555623772
59,87.31437125488794
60,88.09462196478182
61,89.10758024107064
62,87.3712500663165
63,85.61659243901563
64,83.67914686901673
65,85.181247499179
66,84.60461555073329
67,87.13702106467102
68,87.9735623189199
69,84.47442111477285
70,85.15768319215738
71,83.2221313082025
72,86.24294020049982
73,84.60400348361685
74,81.50699332833678
75,84.50265983252217
76,81.25217047521491
77,86.81908186162033
78,82.06441515554448
79,82.22055120916478
80,86.53597209467306
81,84.158561240424
82,88.90394760648661
83,83.05006236133985
84,86.31346304096287
85,86.94937299346165
86,82.8007091028483
87,84.77200356963694
88,86.2366822568317
89,85.27667643482039
90,87.86980508390307
91,87.28359593516407
92,83.69156033062652
93,87.46248022645352
94,85.90778241876293
95,88.32878003592732
96,86.41468102877644
97,86.31160670720674
98,84.49390877624819
99,89.91111740466847
100,87.42562239041314
101,89.22533739928487
102,87.42065839322667
103,86.01400221057925
104,88.20677681989534
105,87.27377061249949
106,90.07755411608466
107,92.54633168523182
108,84.82210956008049
109,87.81798223372817
110,88.81843769849812
111,88.93183620404781
112,88.50351062609447
113,90.16227868890596
114,86.97958730911736
115,85.1667899663527
116,86.59294716341121
117,88.64039024059414
118,90.56428563717958
119,87.52701751068979
120,88.2763663689956
121,88.67516626152388
122,85.70188211367841
123,82.30146940872
124,88.1127827872465
125,90.82242131369213
126,88.28871034830777
127,89.9018220632768
128,85.05520831700387
129,90.16011164126819
130,87.6264512525151
