,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.59239394608233
8,29.392643458801963
9,70.95586497812603
10,52.07713649103293
11,55.544044780594106
12,78.41289602743879
13,72.06277970098726
14,60.6309384128677
15,77.50466282036608
16,71.67508262669837
17,74.88969421978194
18,80.10237830893395
19,76.8015850864695
20,64.66860297977324
21,81.84901406269672
22,74.55448943672569
23,80.07840122434298
24,69.89583277794748
25,86.93607633231278
26,79.5470086320342
27,85.09777505312229
28,86.12357886749227
29,60.701369913379196
30,72.00847529329187
31,84.82306784081113
32,49.99129947513068
33,89.54808628888078
34,35.18701112153835
35,88.30809848507235
36,31.594141229068576
37,61.093617956332224
38,42.38497429060722
39,44.82964475398842
40,28.719701254535547
41,34.529412783080566
42,34.533986953854374
43,31.12245070556588
44,47.989519431476644
45,33.1466171176885
46,41.09423496227763
47,86.89129480553898
48,33.062004021956966
49,28.498637687984537
50,87.40797875836837
51,64.5223887659035
52,39.97771349097448
53,68.1026164450606
54,82.29678939377989
55,87.20452365539106
56,49.225164714607956
57,85.79331675572219
58,58.018898726593875
59,89.54426562343062
60,89.7482684564146
61,87.1245173502772
62,87.01397157652582
63,90.05752917843091
64,87.72889873109621
65,44.819694724066004
66,90.04813551191795
67,87.50175749389945
68,86.40241487928154
69,87.37951700081075
70,88.66712353534277
71,87.11033670969765
72,86.51124661612988
73,86.21367995502804
74,90.50404838127427
75,87.76208218802888
76,87.59342198161924
77,88.37042303006056
78,91.06652763212955
79,88.9854020697896
80,86.47878732245628
81,88.81967902655879
82,83.27740409332574
83,87.29508899306502
84,88.4105052057015
85,87.66018292024683
86,85.77074624888395
87,85.60599157980326
88,88.31523440832713
89,88.18607091225655
90,85.147928840567
91,86.91129331086272
92,89.53938593130687
93,89.50163283560599
94,89.65523429854585
95,90.13380222302276
96,89.71409653952871
97,88.03392497710435
98,89.69662794829735
99,90.61609279270104
100,58.19820362532238
101,86.23308592094412
102,88.79701286201642
103,84.7606295299552
104,86.8818055093113
105,88.39319211811247
106,90.4221279047906
107,65.012768954939
108,89.30769232786884
109,89.29589672175986
110,89.28967771775987
111,90.05655346011112
112,88.63679008231476
113,90.03373777556571
114,88.13558904491232
115,89.48893541186058
116,89.44330973731832
117,67.2194270110894
118,62.80269331750402
119,89.69927472535491
120,88.68614505535413
121,86.1793658323007
122,90.38113091052821
123,89.2006171032862
124,85.66552261559983
125,88.77132980422242
126,89.64249826729146
127,87.90982737375795
128,90.1272766804053
129,81.62619040240462
130,36.406576683076096
131,86.03244337243413
