,scores
0,11.632878257284313
1,133.61638064375137
2,3.937158601497064
3,2.3301610429954565
4,0.7533060989154555
5,3.7383001550409007
6,1.547106977793924
7,72.19150858405882
8,19.678766601819056
9,0.7549707163049504
10,2.281363912322582
11,248.78777759947792
12,0.7778511477709784
13,1.4810018021008877
14,7.339776586575523
15,0.7644271688681359
16,0.7620243879377694
17,10.691032436594543
18,251.89118010629403
19,7.185704380278554
20,0.7610928942374864
21,214.108909784858
22,36.63359194491932
23,5.2983899460540504
24,4.506865409324573
25,3.718985753052965
26,3.109815769097848
27,37.45869325627843
28,246.83293957120344
29,1.4952704970264035
30,1.5604097727088138
31,3.015912217166625
32,4.439321851317775
33,50.57012411077717
34,126.37051985429048
35,2.313687533858114
36,18.300225993964286
37,0.7656432829504549
38,20.3682518429256
39,22.30849240795065
40,3.7800387999486693
41,32.34482730566553
42,7.648500627793532
43,11.801162187244408
44,12.186201774866996
45,22.240593598219593
46,263.32184762886504
47,1.5339203356154625
48,6.1165103890268515
49,4.43844055515726
50,12.921031293739775
51,79.77155123403158
52,9.210778125703428
53,12.852831284985456
54,47.02044230140583
55,45.08617883622267
56,16.339369260966762
57,6.926242257466303
58,0.7725600742759207
59,114.09525608662814
60,75.49738717438368
61,7.380513165098818
62,5.157917668798728
63,87.62440749963925
64,0.7586144660599794
65,276.35733967645075
66,6.048733948878838
67,24.351303676146934
68,3.097550513678039
69,10.972665412570857
70,19.26476918615655
71,0.0
72,34.98171278160243
73,17.33150603399926
74,158.76626901386342
75,112.7358485978236
76,1.5683069414592485
77,82.77316733094757
78,3.7735832612371776
79,47.99686808518695
80,6.134406023326763
81,19.7731924323206
82,122.43099527974657
83,2.327871779888686
84,43.4187119712811
85,4.589599743589763
86,9.517955139214202
87,2.2108206187384103
88,3.0206987127308644
89,142.47797500672277
90,26.99493025330608
91,30.462828523428026
92,19.150508377553603
93,8.321935053359033
94,208.92140044424133
95,6.234850581349868
96,224.15513532322518
97,139.27763376750585
98,4.661087097565177
99,19.774553007883963
100,30.24900961487884
101,1.5179652120891234
102,2.2312423748278905
103,48.62172155195037
104,238.62775295234502
105,35.2078406983534
106,3.0360018672408553
107,244.2549953570577
108,28.74325960551878
109,94.55262967416198
110,188.88125114438242
111,24.26532481193437
112,277.85792097314174
113,32.57999151586487
114,191.58316111824334
115,109.37706173248715
116,156.7337982159562
117,118.18117588753675
118,48.60258511836393
119,34.26929651883374
120,243.07019236164606
121,4.320719850828386
122,110.37387178789248
123,94.99995316127644
124,26.29706021849696
125,247.36508238560222
126,187.84775812844697
127,6.981748385653391
128,1.5345598995641214
129,269.53055428077914
130,245.06564806879283
131,243.98291068648496
132,128.2838333949974
133,2.3019098062463605
134,3.828983918866543
135,58.44104149184682
136,38.03157849230922
137,141.16160718051532
138,40.93610390994672
139,30.412189544645308
140,185.2861558450664
141,2.290994519914857
142,48.777158650920526
143,107.67582821188475
144,133.11852665454316
145,71.19026971671781
146,231.8687507315002
147,74.06095628574671
148,7.632013946825701
149,6.673167940901217
150,61.135838954977984
151,29.584489800854556
