,scores
0,67.4405802564275
1,67.9494754589284
2,47.3200282494325
3,36.17248237519248
4,40.02852294150729
5,50.794942450696816
6,45.45256123316051
7,66.45114961491196
8,79.86351368248567
9,69.88292239682583
10,78.1420238192901
11,74.46270020336796
12,73.62555379286806
13,79.06761323921751
14,48.32528281719086
15,47.93085419541733
16,67.5806100834776
17,53.75052099974113
18,78.7536145762247
19,43.14553458297824
20,51.41665886375236
21,54.95653554706068
22,44.96426136148916
23,89.4683394702657
24,52.11731034720309
25,38.34546758430184
26,77.01522740086676
27,38.65693361970857
28,42.192677255171766
29,51.6828945751906
30,43.41551773339224
31,36.45298978532123
32,57.88046130477599
33,64.532511567264
34,39.90144469133158
35,47.36929989080263
36,34.61557643349169
37,41.950392421645155
38,46.44290530146919
39,52.12056903507969
40,53.97289481100941
41,34.085306804073674
42,34.840235945551875
43,52.20965082612658
44,55.873156152187256
45,38.236111941635706
46,38.774960096411434
47,43.754169493621745
48,43.719302499799014
49,37.38783003716517
50,88.40185578573264
51,45.87008552908084
52,50.20187789419985
53,44.50390760098462
54,89.71618735739281
55,39.82146994251499
56,40.096241183939405
57,54.72152962589987
58,45.36499931168909
59,44.93704160880219
60,48.66277257784013
61,54.5365677897108
62,59.04787070133469
63,48.20164259929794
64,51.57381998951173
65,47.35159924078876
66,34.83426907788503
67,40.18973858614113
68,50.87319066234294
69,43.62789922896626
70,35.256865039154256
71,61.999622956757364
72,46.678499551868676
73,49.543370719408365
