,scores
0,45.850364241876996
1,53.64404892850236
2,61.75892261987849
3,47.17519696696773
4,49.34826629834083
5,61.55465994708698
6,71.94900284879888
7,47.89350716020197
8,77.04097103450803
9,66.39968694282088
10,74.21336119341572
11,83.31049237081751
12,79.47859797464268
13,40.795717756512374
14,65.63929738294657
15,49.51136177148095
16,65.00494759568674
17,53.06900412913826
18,40.66541615553494
19,31.154008680884044
20,50.98486982233852
21,41.995525867323686
22,43.87429006173064
23,47.669935022668305
24,38.2091889925099
25,47.87219104831877
26,53.18728234360182
27,37.713763191800034
28,42.08464663109774
29,41.93544147905149
30,43.1977501639451
31,46.78137969869448
32,47.8062005766887
33,59.30322781644691
34,44.032396625903615
35,45.75634428172511
36,63.42709047781118
37,69.88164104861237
38,44.621837322196484
39,39.76405449299775
40,40.843950401027804
41,52.83679744514534
42,33.62684905782431
43,73.91911879533555
44,35.005838422797616
45,52.10655226865274
46,62.51048014434289
47,52.5734453233242
48,58.050460450932526
49,48.06409889499969
50,91.18936948653162
51,39.49168557858884
52,84.23288415906809
53,41.660198378698624
54,81.62101777355318
55,88.6072407665738
56,55.36670752974565
57,49.99096679713941
58,80.13518778802403
59,31.048084193889412
60,53.27011088073829
61,43.493154900913375
62,43.90175701711961
63,68.85923935487143
64,70.27895448787389
65,51.62010281591443
66,55.84255548364684
67,42.60643249963741
68,90.90309837530046
69,48.734014570660065
70,36.55348325016749
71,90.89222153383712
