,scores
0,67.0516507747604
1,49.61357602419073
2,44.69507149503853
3,59.90044676723271
4,76.06111776979249
5,54.42412180530178
6,65.74971632992711
7,73.3301470293256
8,68.38581840948027
9,67.67932668213372
10,69.76546008712998
11,64.06127406652973
12,67.16815398835689
13,63.95815397030117
14,50.812238663729914
15,85.02879147112917
16,48.50936852119907
17,66.13719702007211
18,64.51079884137809
19,46.575330660625994
20,31.45813837616845
21,40.29424876089536
22,62.23789913415464
23,46.543654592492366
24,91.36975610082128
25,60.55427191013182
26,89.7520626816065
27,90.60721338267642
28,65.55521358430624
29,89.03387684715078
30,89.7618730760659
31,90.92491250582924
32,90.80164275782666
33,89.28918703864724
34,71.97297940255868
35,92.4036936165588
36,90.83193767377733
37,89.90532153643888
38,88.86603751640784
39,90.71154291682662
40,88.44384072652774
41,89.60962015767157
42,90.55858961948823
43,91.03396972158654
44,89.42333638050289
45,44.903952619374735
46,90.10734281371083
47,35.316181010112714
48,56.00736001944663
49,61.799652883844075
50,82.76013240090745
51,90.43405629684877
52,91.42233365581482
53,89.29635441919754
54,69.59976966117719
55,91.32476856668758
