,scores
0,26.302436897173624
1,229.0267435754406
2,12.516324534524205
3,46.51463705973806
4,1.4891441504247616
5,3.106238806926802
6,17.721845327064614
7,6.786787774616407
8,15.25167986125999
9,3.7640653910931223
10,2.25239665901738
11,187.05293635912042
12,7.307237029789442
13,6.117808544033653
14,195.74855490923383
15,5.390566737221266
16,6.075292578141765
17,18.183452809296977
18,3.1141677544340536
19,3.0481043950066233
20,2.965256913127581
21,5.2182048006363395
22,1.4953331679253317
23,6.0948960832650805
24,5.0638675169568605
25,5.222524676493235
26,4.5660375077056425
27,7.818843545559215
28,28.790534495145998
29,0.0
30,63.326671720197645
31,148.5552053153071
32,10.01278763977242
33,190.87390268477603
34,2.3488983208891097
35,2.3328204317443166
36,8.438695111499328
37,46.412113086412376
38,0.7764468050049453
39,21.99187657173779
40,6.111610037649804
41,13.628699543282835
42,4.621784145785219
43,5.46589420951829
44,14.596348256783532
45,2.262511093630334
46,37.8388326863042
47,15.487190977157427
48,9.459711293631834
49,0.0
50,4.646044036449814
51,16.934930148159314
52,84.62366554949679
53,12.341966126052856
54,0.7655504592519192
55,16.784635929852918
56,0.7525727813802122
57,123.80171767640617
58,15.66008647947158
59,43.91370416012795
60,9.627784366517346
61,1.5154112323872946
62,78.51246809759223
63,240.8295956496692
64,23.38214326887023
65,38.48353152817861
66,1.5018710975535694
67,0.7575831587492307
68,7.672939099698336
69,2.245572390036113
70,18.978692617411447
71,156.74023205470647
72,4.7919839567093945
73,5.365479678015084
74,2.259717815461415
75,40.86662860250588
76,167.59842836648534
77,110.06579530638777
78,3.902956509717961
79,2.2663531173162417
80,2.3679948319451136
81,3.1237801020815086
82,3.1428796196624162
83,4.708113181385915
84,21.827631068054004
85,213.2657101901791
86,158.07782665412412
87,116.84962753687228
88,128.5160916014421
89,168.81425292755793
90,144.67002879592565
91,9.818420500800887
92,0.7547926261100734
93,1.5193435250594853
94,72.95841425188377
95,41.62805298024074
96,75.58588771399654
97,16.814570093532158
98,9.73489847931059
99,6.248177682546785
100,5.489965333870211
101,85.91652080918264
102,1.5594189721886715
103,26.949007239459718
104,29.3160392842724
105,11.888282740013489
106,78.68156453491204
107,77.80854197488969
108,11.734393563281449
109,74.82934747644822
110,3.102395974821498
111,3.12879115956393
112,18.719848581088282
113,4.743817194894114
114,4.706042134106439
115,4.654029900166639
116,65.6001043142613
117,6.286669469443019
118,16.08983863462527
119,4.799582624254454
120,16.472319852272694
121,0.7805688748018731
122,73.00549338926045
123,3.1767938523516834
124,3.865313449328007
125,64.8566594098095
126,58.163910362481616
127,7.3340633875093815
128,11.109649367853425
129,77.02488007778886
130,3.1562994452860877
131,40.134829966208315
132,3.197776138867315
133,93.97881021479904
134,13.345379352720233
135,55.40823013576915
136,3.17439442445788
137,20.73133424541225
138,58.21298458281894
139,2.3738707037703533
140,109.61234891419794
141,65.55825262924596
142,59.37265754463493
143,8.299186649900498
144,70.75138131548727
145,16.21374558672042
146,6.410320791498813
147,18.086892451616585
148,3.1546351189676045
149,21.548297768562776
150,64.70674159547228
151,62.02166645686562
152,11.390564920971249
153,83.3842808787439
154,43.01068241307589
155,53.69595439595201
156,8.892097650186786
157,53.53658325315451
158,1.5813799581258516
159,78.63846710753435
160,50.44383159742351
161,7.246594289705758
162,35.29752475116371
163,55.191769005773
164,64.05113374514579
165,43.83393672253811
166,11.054010250206684
167,76.2553112245507
168,17.253941283035505
169,73.84874506721249
170,52.70009203063424
171,106.87288188730632
172,43.437345284065564
173,3.948719583772487
174,22.931500077076265
175,7.4358788122925485
176,78.96126521697273
177,62.40572421237337
178,71.27050243005684
179,9.836849595356144
180,8.981431625621369
181,66.71778645635112
182,12.590200513064854
183,12.631534587801326
184,55.3646516342768
185,60.28751760808178
186,66.04781014545414
187,22.5478526908204
188,27.92151263513404
189,64.09566528191577
190,1.5613746942018616
191,56.49246743773841
192,9.29805564936484
193,3.8936445202636274
194,1.5478125365367033
195,56.943398924834476
196,65.68463472274031
197,22.789910201244144
198,68.56512440246851
199,63.08699012547407
200,2.3350816325124377
201,8.175896372304106
202,53.660012444066595
203,34.09926359216906
204,87.53211899789135
205,10.827720469407613
206,5.662417072316123
207,56.07893753397125
208,59.13346760726688
209,6.54414981681049
210,50.6084060338377
211,38.368525117190245
212,65.49876431285605
213,68.37856934701128
214,80.15031724920847
215,26.70076526276489
216,6.284297354675353
217,59.25775739500284
218,16.30300271722694
219,22.04061928694157
220,58.397843838562004
221,6.501490852755115
222,35.1664996038662
223,2.361416039571578
224,57.30646044392952
225,61.561688352560445
226,36.840940932722084
227,62.70451905570471
228,3.1565871575561575
229,55.35218872418986
230,14.263127350739
231,26.717380528845755
232,57.08807207400291
233,35.01513274565177
234,7.340982663492521
235,58.30751478990683
236,54.305955836629366
237,57.967311241693416
238,10.86449632111485
239,1.553804704388038
240,3.977856219583528
241,59.51446464565526
242,58.680503353942036
243,77.624397646844
244,7.287306740671605
245,1.5598401416759429
246,55.78283855722604
247,7.181950839255658
248,36.878382120162804
249,52.46659436199943
250,69.26526049069545
251,6.396970156105317
252,9.813214104179174
253,55.71623120618572
254,29.75313966431624
255,64.82514113660872
256,34.72009164908058
257,8.977504184053586
258,3.155468057430733
259,57.56213438627788
260,4.7644184545923
261,55.53188116529687
262,8.055799704477515
263,1.5720754645896453
