,scores
0,5.223779492788124
1,2.2565093268252276
2,2.9825733814621693
3,27.829108352506665
4,3.7625404570700423
5,2.910669080604466
6,219.5669243023323
7,89.21662377196151
8,43.100778610595164
9,27.213479364463883
10,1.5231117513813173
11,14.683009765174484
12,9.291950750304707
13,9.744201848470219
14,256.5377410591529
15,5.861443353160926
16,59.59279094434925
17,116.7231524223214
18,9.251781693165134
19,52.87254046925214
20,10.309022078209566
21,4.650850745749456
22,0.7375583631012684
23,219.36026219834707
24,45.81984230007399
25,26.17252375702488
26,8.447621342200838
27,7.749480148409193
28,2.2046627004549264
29,193.56901024980263
30,7.938642720289787
31,3.0447884174091304
32,1.5060172284244964
33,10.812412547142019
34,18.85370976560896
35,6.880264124278457
36,6.237759564658778
37,0.0
38,1.529036016505176
39,115.50125173561948
40,47.32614736009208
41,250.61269457975314
42,33.61843711989257
43,23.98193725717542
44,19.144120166117933
45,27.14484508043117
46,10.25326096125595
47,257.8355908674102
48,10.091990227377508
49,18.048708013084724
50,5.297940547132826
51,3.911161623725999
52,44.994094221805476
53,6.443875770267091
54,8.591286785505117
55,0.7570918869707454
56,0.7764478748088537
57,2.3258066508677335
58,6.191176167095114
59,4.527808778441466
60,3.037221373305761
61,14.563535864780686
62,77.86806501534991
63,27.394891497130114
64,0.0
65,1.5130029794147273
66,15.205866569729318
67,23.050356885874
68,19.52183432211559
69,0.7616644765034877
70,2.272249601353218
71,34.172507373439664
72,0.7559965818048373
73,7.358476178741421
74,6.945651593080141
75,1.5155335181009137
76,3.0738038069981624
77,3.0070137522878713
78,0.0
79,0.7652735795910942
80,1.4849658559203416
81,23.995251014325763
82,265.32358252184207
83,86.80771595874413
84,15.087035347873273
85,228.74180803003244
86,10.395111957462127
87,24.556136637798563
88,0.7650864828743409
89,4.619712780168866
90,59.32101418053039
91,6.743945581820287
92,3.826633651951875
93,12.776134112019271
94,17.34059984659092
95,1.5277075954807775
96,3.008924493055947
97,5.8177768008406545
98,7.063196937552167
99,2.29129509104208
100,3.780506732899907
101,14.54630039039779
102,12.696424782674212
103,1.5014603540341982
104,9.482328529089482
105,1.5154315285456246
106,30.780699555584043
107,47.60294705090342
108,14.154018918850428
109,7.028850123429901
110,277.4827622078263
111,32.12111033322382
112,21.72136580460071
113,24.176669123199257
114,16.73060166371837
115,14.573636604569057
116,4.576927906947974
117,4.561224435172786
118,9.304948781842349
119,166.25658161894842
120,55.7314587001274
121,47.82225899064807
122,8.276533753833595
123,9.446701933612212
124,10.255563104024493
125,3.0709795155872315
126,98.22722932832474
127,36.78725189250352
128,25.018006324261084
129,16.782772245054428
130,4.58546934909181
131,7.741340545883823
132,26.470321005697794
133,97.62904251051286
134,5.5264175321024815
135,6.227269337144156
136,5.387407546823897
137,81.94468594853812
138,1.5573766867637224
139,115.34403836954954
140,129.2533039910962
141,2.3654494738598033
142,115.07455181803904
143,17.03805606804299
144,0.7610431759051036
145,1.5010126623597873
146,132.45029323770234
147,130.32847748042343
148,4.568620648571057
149,3.0934461970586438
150,5.70059203019628
151,3.042020608403007
