,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,19.995608439592736
6,13.397618635214418
7,19.2190430745095
8,8.438653214583884
9,5.022586409336338
10,11.829305356636354
11,0.7566122895792606
12,79.92333800201533
13,194.7459493365338
14,238.47458375479223
15,1.5043188934281053
16,6.179663884025116
17,8.339272950003988
18,115.68710857655543
19,9.048016385215202
20,173.6747072732536
21,3.049634269777802
22,1.508114162344675
23,3.147230227701652
24,9.06576759367608
25,233.5789434895573
26,33.11265621623053
27,3.776930556131891
28,5.245417192336421
29,2.25551510333137
30,10.177613921450307
31,0.7550197220853294
32,30.302792503492885
33,7.479839140048802
34,120.3679395224004
35,6.203994392039467
36,9.586823685383658
37,24.581724339592885
38,15.73714472318351
39,116.2215723340768
40,147.84342255359832
41,247.90120915056983
42,8.647623370065192
43,32.51745072778611
44,23.254404094485118
45,6.954834481680646
46,201.28266340558548
47,182.32179006282203
48,13.274398461493636
49,1.5456222924803538
50,7.621880142482892
51,112.63142589233235
52,129.17803569661723
53,21.017752707111633
54,52.190718833897286
55,3.8429594532908036
56,97.82706336713952
57,233.63918683008944
58,51.10343853756934
59,65.27622965884466
60,4.638965896051649
61,216.95141065381938
62,51.700185415945334
63,13.010200621081173
64,1.5211162348576202
65,227.19056434558559
66,3.1297671921631407
67,190.57298145146657
68,2.29333275939723
69,7.73243078665318
70,61.40102205808366
71,34.440973148764726
72,8.740720662958907
73,3.8692260151949585
74,44.62640096986681
75,8.951840926755125
76,265.96332654031863
77,5.4530321824237955
78,12.570812156727582
79,9.310436685793839
80,12.14840958244544
81,222.15424759917877
82,12.994694570566692
83,32.719179390765845
84,6.292112966919056
85,27.653120012544093
86,234.63364752140183
87,260.26819334772034
88,38.3989912949878
89,7.917729203006693
90,5.46277767638127
91,3.0788111846685333
92,104.49001565413641
93,2.287829643648171
94,24.731982035149283
95,9.928362549414864
96,1.5212339612850885
97,132.04890115508735
98,3.8602376863060974
99,3.0274049098130025
100,56.82528279928573
101,19.892628737433235
102,58.20540907313247
103,43.98884252898139
104,92.29991756434924
105,244.86046035514067
106,31.071168969797103
107,6.209403816591925
108,51.704934082933434
109,0.7584597495524183
110,11.156767773089147
111,47.74228934713541
112,16.564585933605244
113,227.98125780569677
114,3.7421788456683607
115,19.459135825516793
116,22.98264082399012
117,93.81706130183214
118,2.3263719466677095
119,4.565872597340575
120,118.08449785899637
121,1.5049698498943163
122,18.89414455642788
123,0.7588932441180731
124,6.750780381096571
125,3.8638909316761936
126,106.64407600547537
127,0.767976897817071
128,2.293304104096756
129,143.26920246489337
130,1.5217827557156844
131,3.8077993017386174
132,102.67713859819581
133,4.5401077325137456
134,45.47954794913042
135,6.080364042344194
136,17.977751515273816
137,6.3520254455718455
138,16.91379174047196
139,30.29228203570548
140,29.785024758323566
141,35.680458343383044
142,1.5073387298277736
143,2.2882151667776105
144,0.762276347732357
145,90.41538666155229
146,13.712951177877354
147,33.004881878492576
148,9.155461839807346
149,7.286889286788771
150,26.58290896752163
151,4.575115968435883
152,63.1350413185778
153,49.69584250737927
154,0.7678443050165499
155,7.315126960419472
156,4.660732868967294
157,9.579876866399568
158,6.195904295994188
159,0.7642826256403401
160,1.5456613490596798
161,66.65324496971542
162,10.30598433694825
163,52.330492410390235
164,3.7820250929948713
165,30.608800632073148
166,56.61497764745052
167,8.034563817395226
168,18.1567292545562
169,8.128049313941181
170,59.435315493639685
171,3.0143726265954403
172,7.76658501318162
173,23.396304068714354
174,90.1120196068439
175,6.531413264753283
176,3.711520172604386
177,16.491904310675675
178,20.52433055207576
179,13.879253924711655
180,0.7589428153856347
181,0.7655481222621807
182,0.758847881086167
183,101.30608150906174
184,45.60119177510811
185,5.327253698498211
186,144.18455197111064
