,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,19.995608439592736
6,13.397618635214418
7,19.2190430745095
8,8.438653214583884
9,5.022586409336338
10,11.829305356636354
11,0.7566122895792606
12,79.92333800201533
13,194.7459493365338
14,236.69887910941281
15,1.5043188934281053
16,6.179663884025116
17,8.339272950003988
18,125.63814384447842
19,191.21556729695237
20,3.7717575338478344
21,31.091888391502703
22,19.876999761450616
23,90.51377031258508
24,157.9612805756965
25,10.242571347603247
26,2.2827861216334204
27,116.48398580359267
28,2.2854555386327737
29,45.859356672197315
30,10.880455235370952
31,6.040003802803292
32,153.1259773897392
33,96.01379510292438
34,12.353805490758987
35,2.28742177981111
36,6.963954052504217
37,245.73055090516024
38,0.7644364979961735
39,31.794048771056662
40,28.268334650018414
41,0.768980078463438
42,221.28621151415004
43,2.2737947658582347
44,208.89611067235225
45,2.2820081207078147
46,10.38159500863633
47,78.59622190851726
48,6.007015412994536
49,4.571003375613899
50,5.899289399864391
51,19.047326831316152
52,94.81203669563028
53,3.8944838114153657
54,20.23673613119904
55,58.491181831970316
56,1.552811575480395
57,236.72001422539472
58,36.417339609318454
59,113.23649931330736
60,44.089342354353704
61,1.524320279741982
62,92.7860484109427
63,84.61733633957581
64,15.35014849860172
65,3.6282634517218653
66,95.01475847976008
67,5.272487425985098
68,228.62423118660868
69,3.9222049447770546
70,14.710919824427052
71,216.19414258755236
72,137.14041885311408
73,1.539934795438067
74,51.647062879282835
75,30.92097312719315
76,2.229751601246747
77,78.05689743096956
78,219.72595539067916
79,176.6885607310953
80,137.99979613860157
81,102.4264371646847
82,6.149871783360512
83,221.23128549037943
84,2.298997272615751
85,115.19032563174123
86,234.63021236189238
87,135.22420795741812
88,24.19337537051543
89,3.084117865169494
90,32.76705633833692
91,3.79704635606984
92,83.94027897372577
93,33.342722194270294
94,167.64013318802958
95,0.7575482677291305
96,40.94811741839147
97,203.42829583610896
98,37.887213065202566
99,8.54340909562683
100,131.84606181711442
101,23.770185802934503
102,65.09424711816244
103,48.36052608569635
104,1.5226069253385826
105,1.5687628594366423
106,112.73283183498322
107,3.1414185668244476
108,4.555540219263313
109,32.726966504503295
110,24.688322797163803
111,37.58251357271238
112,0.7468252349912388
113,34.00354369039487
114,179.09703840020276
115,67.87087737716547
116,30.84398995615715
117,1.5162279764320985
118,0.7601494767888787
119,3.0162197396800816
120,3.841481251390207
121,5.999478903040952
122,7.8227150030579855
123,2.224731573679726
124,29.18258469964383
125,63.36352197024702
126,135.27443908847548
127,13.04224185972214
128,25.11741453724427
129,7.0306282880095035
130,3.7583149076799334
131,2.2254644690406673
132,1.528011567060663
133,65.55567705511119
134,25.49255481835073
135,1.51703151154755
136,3.035808649664857
137,36.44622030489003
138,6.958782036908995
139,0.7678443050165499
140,2.3238992333853807
141,4.633931972478382
142,2.211116485333222
143,39.88397715232277
144,14.970302529529404
145,2.2711670126043675
146,22.150087870586503
147,4.528455959364533
148,57.16033311840809
149,170.17891035616012
150,3.0713797461018815
151,2.2459274833099103
152,74.09315874828903
153,89.35891549021603
154,6.2129945754614555
155,263.22944922023106
