,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,32.95673826920615
6,20.066341621109
7,8.438653214583884
8,5.022586409336338
9,11.829305356636354
10,0.7566122895792606
11,79.92333800201533
12,194.18472778883952
13,239.10573406411933
14,2.2903375007386924
15,5.377725285691927
16,1.5132900359550132
17,10.027061872720974
18,57.43532553060154
19,9.143162839216684
20,32.94161360797857
21,1.5405735112783945
22,2.299593104909487
23,23.179175511561528
24,119.71842064709273
25,16.04103432576238
26,6.771014039809087
27,27.05803319584556
28,5.335931896685947
29,33.794389958256964
30,3.7841058456397656
31,123.04147956440414
32,119.91493318419889
33,1.5221393646659234
34,0.0
35,33.37340990903005
36,151.4294582970715
37,9.2339656325742
38,12.522350867714586
39,23.59903414290794
40,3.090819154309329
41,84.33018442560922
42,140.65197836045044
43,7.52708032814473
44,5.543927592193722
45,204.29846180369918
46,51.97778704756895
47,29.50623216599565
48,2.292893364352676
49,214.49483877914093
50,163.32467806326895
51,41.12457763117343
52,18.21297169125195
53,86.25424664853622
54,2.2778850059460973
55,7.463326370884306
56,16.82304204892616
57,3.090458708584839
58,93.7591149673897
59,15.195177034503626
60,3.0028072249918014
61,60.756589488873765
62,16.237696810020463
63,258.1040211626311
64,52.85017659530009
65,124.95785981865228
66,51.45704832880667
67,223.25522338856945
68,0.7715533695993948
69,3.060456150717039
70,231.68424812904357
71,205.30778319044163
72,52.88399985547239
73,50.14535983891607
74,1.5322261211534385
75,33.25113818851338
76,8.517585558868324
77,11.40602289175327
78,61.31979683200704
79,121.05375940010613
80,60.35540872207886
81,138.4050526906394
82,200.6384946418737
83,151.9393543434266
84,1.5117023219046493
85,233.61547391105714
86,25.491538408240256
87,18.923159039987866
88,2.3720218248795404
89,7.876534956860755
90,14.859926924051027
91,246.8784440704322
92,58.34451649518584
93,10.83021910620063
94,44.081085541446576
95,8.028973097833301
96,57.837657339583956
97,51.956057418112984
98,52.339174967901016
99,39.42303481244921
100,105.3595596059254
101,37.2546641414477
102,15.918168864213003
103,105.38545595673244
104,34.5244111855638
105,4.737520858620272
106,242.90992412556446
107,34.496851558582705
108,3.7244394844061923
109,15.59813049692326
110,26.387050567624325
111,110.19041925799183
112,2.2570918690282378
113,6.708700911093658
114,108.09771902143292
115,40.528411777819095
116,153.800459261793
117,27.447867823522202
118,1.5174076469587099
119,201.20070872690968
120,5.203177798969354
121,1.4918766579667966
122,8.254711470441098
123,2.285964493812833
124,45.94128409011608
125,3.7964324617972296
126,5.932802727719832
127,47.71920034919556
128,3.0436085823789765
129,46.062257280430366
130,65.14803833006187
131,22.41756269946358
132,6.077372850359013
133,10.825371301393954
134,1.4916854734231144
135,5.879610286636981
136,8.881561786256286
137,10.993156608424899
138,54.42517522889653
139,146.30607231799385
140,134.3346773385203
141,165.95923571110757
142,7.174464603623554
143,3.1407621197406064
144,3.845617310560488
145,43.426358637373106
146,13.199481688910707
147,27.46008129502093
148,7.38492139576664
149,4.453616997146855
150,182.66612859661237
151,3.6948036988028354
152,16.77143960589892
153,54.93856924011682
154,125.22319802574394
