,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,32.70998031620558
6,20.066341621109
7,8.438653214583884
8,5.022586409336338
9,11.829305356636354
10,0.7566122895792606
11,79.92333800201533
12,194.18472778883952
13,236.43208223393364
14,2.2903375007386924
15,5.377725285691927
16,1.5132900359550132
17,10.027061872720974
18,67.14573650145093
19,31.956601393627263
20,1.5328378849732947
21,16.639024672108317
22,180.78153463694986
23,3.003320869381341
24,2.3382652095884016
25,28.822369070396668
26,4.52341110192909
27,232.8147850246154
28,3.056018863460786
29,3.1428029930621033
30,2.9657973621985225
31,11.927062628374975
32,1.5294900235144566
33,19.98419790612526
34,7.040648300905911
35,116.74459510213819
36,54.11392798899909
37,8.281918995071148
38,88.31779653851295
39,3.022526996673136
40,136.62235111312324
41,1.5220673948140704
42,3.802503418725322
43,3.08155376931449
44,85.28896975566398
45,176.3349796003265
46,38.531452829758074
47,221.50669571949788
48,130.826083311908
49,171.64096116042776
50,95.18775836382288
51,16.122961628965946
52,11.74275733253947
53,1.5322917588806315
54,74.27731420420965
55,10.14693956229511
56,246.37539126210953
57,43.21640471478878
58,10.287314558305981
59,126.23895766127546
60,3.7771775023406344
61,2.2163897989531893
62,203.38478269175388
63,8.289295875456329
64,212.70079198473394
65,204.6762765344878
66,151.0823720756828
67,0.7579697671009828
68,230.4326710032287
69,1.5225028159596738
70,18.281481644815617
71,166.92243272003756
72,20.449175172055465
73,1.5411638100822895
74,221.37767061866822
75,225.33662827972262
76,235.56398043443076
77,14.164316040581083
78,50.527617945780825
79,3.0320106658420225
80,83.60533950418639
81,11.987296045782667
82,199.4102118438794
83,11.695039511568446
84,17.66597772449921
85,213.9600980678473
86,4.711600999672774
87,258.21150182094794
88,13.683968495310399
89,67.8097400708385
90,247.92810544822967
91,149.25035868142197
92,65.82688996278529
93,217.19429675038438
94,77.25280905938943
95,51.526916397835656
96,1.5407245684028275
97,6.139218777972568
98,5.393463601351802
99,12.289852775327404
100,1.4998575197437467
101,7.308306732944794
102,3.042583769409771
103,106.99463437220778
104,2.3291676200938216
105,0.7536648211614889
106,3.813866193006774
107,208.1583085784916
108,70.59170232652582
109,5.34079688683497
110,17.61319857890243
111,44.45070579399882
112,73.45977430729144
113,128.73631201137553
114,7.631491936291819
115,158.79491673313385
116,11.143387052969597
117,0.7523077858715606
118,65.05201680557795
119,36.279635670124314
120,45.178484908064526
121,252.30358527016583
122,45.87729227958021
