,scores
0,0.7738470048230595
1,252.00074042786588
2,229.27423447357074
3,104.5137229517701
4,20.890342692257455
5,32.4571311536875
6,20.066341621109
7,8.438653214583884
8,5.022586409336338
9,11.669389315426429
10,0.7566122895792606
11,79.92333800201533
12,194.18472778883952
13,231.61951394767678
14,2.2903375007386924
15,5.377725285691927
16,1.5132900359550132
17,10.027061872720974
18,65.97470368588928
19,18.0759507290218
20,16.45356521762445
21,25.345125114728173
22,2.342625539193116
23,147.4454124794672
24,9.633798801534407
25,3.097048347576321
26,5.256606127350693
27,1.519269515822208
28,37.01861258184116
29,20.191734450984626
30,207.1376765945277
31,10.950339810090492
32,1.526223595841706
33,23.760215543853608
34,5.533089092676725
35,109.74858118670606
36,5.155732416804191
37,25.597092074147234
38,3.897375702373251
39,23.293470949267842
40,5.465952338894609
41,5.3012934363140065
42,35.731042803555255
43,61.34944768696909
44,135.12369193028195
45,3.789407831129365
46,13.705883097792462
47,92.28393281792877
48,172.91799462004423
49,33.689326356017055
50,2.3397445026721497
51,226.93195973420697
52,173.33368051567663
53,14.310435460251076
54,21.22139831122025
55,6.722569822109113
56,7.339916260679073
57,76.63444202537318
58,14.929118770057062
59,15.539158388605573
60,79.06168199156242
61,18.714696364114463
62,29.043662794183682
63,53.74111422861545
64,3.0564966958051287
65,10.14693956229511
66,247.40647042896774
67,187.84054349036913
68,3.051034768365003
69,199.97028831005872
70,9.148996858788708
71,4.45387337046895
72,2.335900354346382
73,3.043510773997614
74,35.457512785493385
75,1.5352206449195491
76,195.85417356405466
77,2.254781535838964
78,69.32472041713588
79,204.20483599404224
80,53.04227370628008
81,68.2990016965137
82,58.42931115286587
83,237.57029174261575
84,211.33805462061764
85,25.84706925811766
86,204.16558911024612
87,20.0047782654876
88,3.021392693418788
89,0.7584784122862623
90,13.31480570248226
91,254.05776534805662
92,9.460339146746778
93,24.983392498937572
94,1.5258948370459051
95,214.78365710188334
96,227.4733729332091
97,65.621212758298
98,63.86953294772659
99,115.14648739746661
100,226.75364877148485
101,17.293207637239625
102,128.5795876151911
103,0.7598414999496054
104,1.5205556968908467
105,36.794530655185454
106,1.53138453154814
107,216.33315849604392
108,126.25060138721345
109,2.274378118708766
110,225.5317495131561
111,87.13291115960192
112,68.80254716369855
113,13.838852603523103
114,5.307231716390087
115,2.2742648758514994
116,3.831986928280088
117,5.972711952508284
118,2.2596459647957383
119,7.741788669961657
120,49.15064664980483
121,2.284091209198011
122,252.3142697311393
123,143.59490463845756
124,15.174960607598557
125,48.64971677313754
126,6.2043790231171005
127,5.97989176466817
128,16.8033161705576
129,32.50951203162303
130,4.547938774920848
131,0.7672188359029118
132,105.4815456957998
133,6.1248438719483485
134,1.5076367294987798
135,20.067604844744462
136,1.551727141428946
137,102.00591511403654
138,3.07473376896339
139,9.151154765095233
140,48.19603158526035
141,2.9216848233014616
142,39.573156709905646
143,8.669172314058834
144,8.388704474047508
145,55.626837097661145
146,120.95515210905415
147,30.338081886910768
148,3.062239506763192
149,3.7755099551651505
150,160.5475446099226
151,47.49433370249896
