,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.242547292262365
11,75.76135190977844
12,60.136000147071194
13,67.90755396342685
14,80.0047491535522
15,50.53001384246916
16,72.4485495578888
17,61.25083194934461
18,40.64818172258871
19,50.96251995863332
20,85.45464385860325
21,81.85621475306885
22,89.20850935969108
23,41.85687545979842
24,36.8971865363056
25,31.97196124823068
26,89.28414329367163
27,87.99694213477215
28,89.43350811592975
29,69.50109906341011
30,88.19972344412915
31,86.07988809403453
32,85.39166858441561
33,43.71176987020284
34,46.398411698861445
35,49.40150356607057
36,32.62159958914994
37,84.6773596733322
38,89.63505282225383
39,90.71420134235373
40,86.45958989802351
41,88.84127718834314
42,48.95648747292248
43,60.2395923947917
44,55.103784389495374
45,89.01661203655456
46,51.21558820276999
47,82.67472691903379
48,72.86799204758375
49,86.9649141835847
50,84.93901556805186
51,85.21187927251505
52,88.10159872891367
53,84.70526025036132
54,88.9932433255632
55,89.91197408099
56,90.6452965138068
57,88.04026132945685
58,89.77082627701773
59,32.82141707592914
60,89.96656279091312
61,91.65999525718242
62,91.00603956587275
63,91.02531700533538
64,88.42899236893278
65,88.16351313907111
66,89.26432255088937
67,88.81442687831853
68,90.55045121500034
69,51.36890605599383
70,89.01465179745321
71,89.2115377673818
72,90.33360729482852
73,89.56513086028463
74,82.98644301406259
75,89.70301464209508
76,86.99933377829666
77,91.37965193453722
78,88.55568134186144
79,87.57186414605829
80,89.08109021679611
81,89.08491386701513
82,89.22348510097981
83,88.69520939634177
84,91.5043802862241
85,88.96172445354333
86,87.12528947625731
87,87.77385352468721
88,90.89572414888758
