,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.242547292262365
11,78.4941956630594
12,60.777425740669706
13,75.54860172047196
14,69.47943373086149
15,57.183559432782076
16,82.3450495391963
17,82.49987239599025
18,76.26704550115235
19,83.06990416577275
20,70.29821864321642
21,86.55164020159754
22,87.67665865111222
23,83.55453358956633
24,78.41515258083314
25,87.47145077058201
26,57.31353080925545
27,70.25524007284073
28,78.83248545358907
29,47.26996128388947
30,47.74073578681288
31,89.90275663415528
32,90.98276025726462
33,48.61313621989702
34,85.6511342650163
35,77.49844054188091
36,50.84477595503463
37,72.12331877898083
38,88.49250610368235
39,87.3109787281533
40,88.70728390641138
41,91.80538952587017
42,90.25827179654101
43,40.934972598077664
44,59.33911755871347
45,86.63394169535744
46,89.4567125819341
47,74.81084787283345
48,87.87290771467973
49,89.76803021893062
50,88.521261153292
51,89.79841932614676
52,88.61249557502568
53,75.73656575422041
54,50.188016652462196
55,52.03892581970496
56,90.98409496645895
57,85.39924886784573
58,89.60993205091279
59,45.110267992729845
60,86.03240945299225
61,28.568564333377964
62,44.66629495219564
63,45.957192224393836
64,89.2353851269663
65,61.94523178455783
66,54.48496334833233
67,31.39330501785446
68,47.759370708831206
69,54.46593666388161
70,82.12490070124917
71,87.38276781269519
72,81.68123959727711
73,90.50155499167894
74,80.43444983493566
75,91.43503883622083
76,89.14190351011187
77,89.13659257452296
78,89.38234686058765
79,85.83850263001659
80,67.51928186793724
81,89.23528158597952
82,88.70751694034742
83,88.64312576234427
84,55.357172580681365
85,85.1801803699538
86,88.91039558054054
87,89.45188717977742
88,88.4410517705365
89,88.70289402867033
