,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,57.565295594152666
10,58.01762857369555
11,63.74182677137705
12,60.339749518008574
13,63.38826458666209
14,82.76334179055965
15,52.94676791090186
16,48.315557695095464
17,71.02022333375888
18,56.10542682339333
19,84.77428396823339
20,53.47983812641267
21,53.67296921306946
22,82.2775098021745
23,82.83014600286953
24,89.6990584021298
25,88.87806757308135
26,69.06710989431336
27,84.86844412460337
28,90.08431155959555
29,38.76686943800425
30,47.35741787999008
31,87.23289050025178
32,87.98619841584855
33,87.16090820216208
34,89.70350162644442
35,60.06504342038132
36,87.60089049157904
37,36.930503029245095
38,88.20515415260083
39,89.23555588655177
40,87.87691639342994
41,87.73342910547436
42,82.12713600959133
43,89.23847403076529
44,86.20679150292445
45,85.9173436317229
46,46.47844656954333
47,43.043553039582996
48,41.403179259468104
49,50.98585249735705
50,80.79206974632247
51,90.08594191397113
52,83.85535250773476
53,78.96921106468692
54,91.13561905205388
55,42.07799967042849
56,59.64024066142316
57,63.335884544617606
58,57.616483054246096
59,76.03609705933876
60,91.095824676259
61,89.80842909177163
62,87.71521428389175
63,89.97152064431243
64,64.16071788824298
65,32.72004283688113
66,33.47785399130809
67,87.64442715303566
68,88.69984297929545
69,47.74101069604186
70,75.0344287635354
71,88.40799405348368
72,88.27055328258194
73,52.82058748856222
74,85.46897167271086
75,89.44766635790609
76,87.95731555527173
77,88.47328899879987
78,78.1772589214824
79,89.29126918552636
80,43.72104562285782
81,85.73385961680752
82,83.56274068760531
83,60.34998080283662
84,90.93252822542364
85,90.30904601688816
86,87.64845172192308
87,89.59368699961425
88,59.60880918010635
89,49.25216426455134
90,65.3202996575877
91,88.4182644190685
