,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.94877855367863
9,46.68409362341748
10,30.006178358148755
11,79.66848757623941
12,48.714634117861095
13,64.25778690622518
14,84.23828176389924
15,76.429700739381
16,73.12441366163777
17,78.18326782925654
18,75.17668932778521
19,81.61172480463392
20,87.6932085033617
21,83.49666199778561
22,86.12404438521934
23,62.879736528083924
24,40.56337365877177
25,86.99803948534421
26,85.63626288229452
27,74.08077806164319
28,72.00696957952451
29,82.68773123945057
30,83.11887048021298
31,87.93360894805345
32,84.31307503479775
33,91.05061111277513
34,45.7315868970393
35,85.86676448175847
36,87.82448061550244
37,85.60893600434888
38,68.38727587523923
39,88.60215724785496
40,89.11485140144347
41,36.599950990896374
42,58.76255065337923
43,63.34695264691729
44,32.79902781609147
45,86.71646981261753
46,71.34701906139237
47,81.97665895369465
48,83.95046584946547
49,85.04259256854652
50,39.47238840393388
51,86.5288457012459
52,83.38346279701784
53,80.30106372389155
54,83.74481565272238
55,85.16177343208096
56,46.22934036258155
57,88.80388091472052
58,90.26174224191965
59,81.17384337897852
60,87.47356341908652
61,83.9809879724741
62,86.01634637398575
63,83.53645973712969
64,60.44470617872364
65,90.29589953843876
66,43.59476217279393
67,43.18156507587532
68,48.93958831808309
69,33.74008941774495
70,55.64149798953714
71,87.64512883738553
72,83.46307602998095
73,85.33107667102583
74,82.18372742946723
75,86.5434607665021
76,33.337895942889574
77,81.88795896804776
78,68.61961594075682
79,79.97935024849124
80,56.379488010603126
81,84.05660804676064
82,67.08963333373757
83,82.97153188014207
84,85.31179212321544
85,86.36947846543862
86,78.8803524428702
87,83.61787730802955
