,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.94877855367863
9,46.68409362341748
10,30.006178358148755
11,79.66848757623941
12,47.905961357292654
13,62.63859921751608
14,79.20747186038992
15,80.24024407438196
16,70.86882426816439
17,51.074017926404935
18,56.82261200659581
19,62.76472813261966
20,56.56028305779
21,83.35437927819083
22,81.43397169067137
23,59.557775301384844
24,41.59280473906484
25,85.71987201924046
26,68.0918379716906
27,82.62142204256996
28,82.79127732387975
29,76.11962626890192
30,82.34654450586284
31,58.25498902475298
32,87.39114761531958
33,79.35453445622993
34,47.26174976596274
35,83.0766965659249
36,31.800308361629956
37,79.73515861605402
38,84.34341314168832
39,28.992541923652805
40,40.96340002785386
41,87.44452034486814
42,28.249313310019875
43,83.12540300557721
44,74.92893040318536
45,35.47093157389312
46,52.44477403943059
47,74.50356331209687
48,88.22729452561606
49,86.57945193725249
50,79.56337477112648
51,56.20520090317527
52,79.92852624224778
53,89.10878045859155
54,60.87923726686465
55,78.27614183104521
56,83.3066384997186
57,84.04616833519368
58,73.86162029077303
59,85.0686685942049
60,86.90508799602058
61,90.9245882470239
62,90.05179075425113
63,88.0333947543942
64,78.65408541842226
65,81.56714360882727
66,88.36113423063307
67,89.82306971446748
68,88.98768064864028
69,84.57774068351058
70,90.08833961970997
71,85.63339433169573
72,86.3026056121302
73,83.75218426785443
74,87.6146090776936
75,89.19218330054473
76,84.13546853381902
77,89.50333717527
78,86.26456651413655
79,88.15126549512918
80,82.22808901949583
81,85.21716288772232
82,88.46812224224836
83,90.17433597069787
84,85.32688661102557
85,87.08356183509073
86,81.49374252668076
