,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,61.75893946153996
7,22.538576608786787
8,10.003636591822845
9,80.02649350654099
10,8.241740649918652
11,39.00978978179831
12,51.41665310815353
13,46.39923105655672
14,76.69197017848677
15,76.63575048871496
16,55.71766274734145
17,64.52514230797748
18,68.21771315733523
19,83.89370077787073
20,83.38753450505217
21,76.99676315679278
22,72.05759382812533
23,86.79211302437474
24,69.18592277932389
25,65.68225702890435
26,45.52314780511509
27,55.93624406084597
28,80.42638700584952
29,63.505177724983554
30,66.15336821487742
31,88.023322893013
32,65.46500610089107
33,88.77321021176652
34,87.79741748277849
35,87.82840209217468
36,83.59598618100871
37,53.95133712486818
38,57.86577567754809
39,82.84343770463518
40,53.110798650014395
41,72.91897102074594
42,88.95077200763586
43,79.36914655425203
44,88.66616468789657
45,49.62716673347498
46,43.84839251138937
47,56.77200873500952
48,86.38579041401665
49,87.89660510238974
50,44.57598864242109
51,62.480364228761616
52,85.2220966195034
53,86.8105734990751
54,32.34505983630237
55,44.01103418274745
56,79.57097263274328
57,89.6586410549408
58,79.05492525436888
59,67.23581742183887
60,84.49500273149063
61,82.71501444549062
62,53.18451602398774
63,88.42128636762038
64,72.00988056816934
65,82.20930888738253
66,89.06545452929558
67,90.11925021494893
68,44.78083244588018
69,89.16201898158104
70,88.25215440238864
71,34.624667578061015
72,89.8859134308667
73,84.61082079961915
74,92.34230201048285
75,74.4439973010804
76,93.35622526593598
77,51.05892601103891
78,89.60839095077579
79,92.8244340448545
80,82.42162053186284
81,84.04824155958222
82,88.53050149863883
83,87.7551519295581
84,81.62316625969352
85,89.47992864531825
86,81.08390990644037
87,73.4020723273601
88,85.59908827542436
89,90.52882111161398
