,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,59.56569327141135
7,33.72494441605552
8,38.166379473435384
9,14.927222843574837
10,53.06948171496402
11,71.94071352879287
12,77.73352529979091
13,78.71257837358796
14,84.47450038741974
15,42.65958161105868
16,44.884642800090475
17,46.33028123537261
18,47.26960734664705
19,64.4369809287606
20,43.96468055885817
21,45.31944023531083
22,55.04035050087797
23,45.524611667070616
24,49.25489720212311
25,45.29083703027202
26,29.32514600972584
27,39.77832623041049
28,40.32373142392746
29,42.56473047083101
30,40.19509641600928
31,39.706276606187444
32,37.05102099362925
33,3.098871259693935
34,38.56157607819656
35,33.672203105455765
36,39.97276522790113
37,39.19900103988387
38,37.3046908470506
39,33.51323345421695
40,49.04091438672237
41,33.55705919632148
42,49.966550510515034
43,43.92545106051669
44,33.99872472177669
45,48.151951664712904
46,33.612779610672945
47,71.83982256422867
48,34.72172241230539
49,30.342322337302345
50,27.670743320804338
51,31.24150173019777
52,32.568466100312406
53,34.175973595722695
54,35.409178952076644
55,29.24497391196923
56,46.110180885841636
57,76.716857963783
58,43.932231573131084
59,33.44025756908092
60,38.43841535134796
61,30.349574395325778
62,32.47881570389918
63,32.9838299347977
64,38.59960167599209
65,46.09693928254264
66,76.42909005801243
67,67.83470814210291
68,74.16011514050605
69,81.15860348077821
70,34.394336278364406
71,25.83338355519751
72,37.54507222416494
73,31.89180420253647
74,33.56982369403344
75,34.52471352241573
76,71.62033917793777
77,29.117603441321776
78,67.87335643796058
79,88.28328626664947
80,31.20586227470043
81,28.34771685952432
82,29.325459295435007
83,66.21730181910378
84,52.6349062022409
85,53.82163164847255
86,40.793592591637676
87,44.76272135630743
88,47.72067589805505
89,50.23416208764664
90,37.14981954761106
91,40.52663786694112
92,81.23195113975575
93,39.18942960821112
94,35.35857411582758
95,31.306349036282004
96,27.74416618209356
97,34.28249934664329
98,33.121957279602675
99,87.37643853209944
100,81.69680193463942
101,33.19076321258426
102,83.25257481783127
103,35.791619749107355
104,60.52263383696341
105,72.16123979988541
106,78.62528878535844
107,75.57984811026364
108,66.66479789762465
109,39.18732662666587
110,29.423788414603248
111,33.400810640937856
112,73.71052976438165
113,75.13330168955673
114,84.57235972698345
115,32.347135739388
116,79.12331840325537
117,72.35915957201605
