,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,67.23625194823263
7,34.427559592502924
8,45.61579056356158
9,7.407086063496742
10,18.268549667011253
11,5.695804929903675
12,28.83220843710223
13,67.19262972651907
14,54.43191614028527
15,71.70205937981831
16,72.65173689166984
17,72.73733270339622
18,75.80003575846185
19,85.4651168809804
20,77.23282418137235
21,78.44083154284016
22,84.58620979518103
23,86.93914422616899
24,65.44188372415371
25,83.19782390544673
26,88.77291406457125
27,59.550221535309426
28,86.62145090030432
29,77.6483124298487
30,37.48287240901387
31,85.71554644705292
32,84.90270897873961
33,31.81967272383917
34,43.25712142714146
35,87.66652385790131
36,51.7961578786598
37,64.03445747838576
38,85.10634287697138
39,49.78300552315791
40,69.37314535437883
41,75.38645599610862
42,37.15071138596293
43,62.302651109264225
44,38.919274890350934
45,28.965584359330226
46,41.01179519621518
47,28.67586265715005
48,34.15915336612334
49,37.959072867530885
50,65.2968767352191
51,44.72114370637873
52,39.30546245472162
53,36.59205332090695
54,73.96389704264497
55,81.23052669080457
56,34.096592950073045
57,66.01879949083921
58,32.52373205160201
59,34.937731223692104
60,39.25364968346291
61,40.51012278330392
62,56.6626708124709
63,33.68443871965651
64,36.05318560137565
65,33.022366073889636
66,71.49758286848324
67,51.217871667293814
68,37.532266452534806
69,28.13813044783751
70,53.764709247338295
71,66.79962036518997
72,33.3567837635224
73,46.423121096859944
74,43.4669298622358
75,36.71521707013243
76,41.920185056571235
77,31.837612459861678
78,78.92673053942532
79,50.635368086831576
80,30.72865542410086
81,77.74547417239762
82,33.6393225446113
83,32.20667141401284
84,52.674119521132255
85,38.68536040514496
86,61.030070285334915
87,39.273351321693475
88,73.30561188783568
89,40.65005513254586
90,49.549584198726095
91,58.515024276326315
92,51.133803206723975
93,31.24899840837895
94,36.7931964884244
95,35.32661030202743
96,41.33696420119466
97,37.32159784002058
98,32.699223542059904
99,45.96085589263229
100,35.13075200892601
101,34.787225135984556
102,46.19875593225566
103,31.477398354954595
104,54.239162341616634
105,56.383528024791694
106,43.14205758961912
107,73.41366915613239
108,41.571867029882206
109,36.2343438987459
110,71.75235759115714
111,70.528493848738
112,70.1183965014715
113,84.76527705349329
