,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.05969698418014
7,50.385508194499224
8,24.556967944931195
9,11.962742100379442
10,37.25274170501842
11,63.15079175786799
12,9.331311591683127
13,72.64096114009429
14,42.04913781634954
15,66.60237175514277
16,73.83472020706542
17,66.20587395938203
18,68.90839529863743
19,77.44663375991104
20,62.51788648812435
21,74.55633310624765
22,74.80721269648669
23,77.77487473191232
24,81.57820171597562
25,83.98643925624232
26,87.96433009957579
27,80.06362065250481
28,77.7132771784619
29,82.64995029850239
30,85.24209664867399
31,82.45628026092781
32,88.4054437345773
33,88.363819790924
34,91.4743374120761
35,79.05437474217196
36,85.0700332859479
37,41.501827766838616
38,27.261217007274738
39,65.4911713348083
40,48.33264707359034
41,37.854662141686845
42,64.61827466194016
43,41.65837652629847
44,38.473634252613785
45,81.06879853429167
46,83.4050661779861
47,83.19169594102054
48,67.53009010908087
49,41.551475217109676
50,41.913758751940776
51,28.87479889374143
52,33.39083785691684
53,75.38771152156161
54,38.98769688353643
55,74.05072755812448
56,78.50701669713244
57,85.03111726050464
58,77.44339878253517
59,59.464087047172775
60,83.87669141233705
61,71.33760051306776
62,81.9252472843234
63,61.20971507273978
64,39.39373339083233
65,87.27455531357805
66,79.2176156122486
67,85.29634306603587
68,68.09578590749182
69,88.97164931015237
70,75.86154129233668
71,77.77977914093398
72,58.48466980070233
73,81.05797760952987
74,88.79485248409499
75,25.748600341025405
76,89.10919699600153
77,73.74991880806357
78,77.23613930780849
79,87.21342090046116
80,85.32728054080684
81,86.60907290817028
82,81.93847219812986
83,89.1824429277478
84,85.47823674280492
85,86.78839041875531
86,87.74598805743531
87,89.33673214215047
88,87.54668267843074
89,90.12494998589808
