,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,37.407032275015425
9,58.449291743804444
10,75.53254197598432
11,72.52564582236695
12,68.48048335251238
13,61.06819093506156
14,77.5515424501734
15,60.75016779169148
16,73.54872708084828
17,63.22330011372784
18,80.16726719754242
19,83.0537893950246
20,82.17214789601883
21,80.23367593016748
22,86.39447651710445
23,88.05764434055293
24,81.98872608753791
25,83.83096774162325
26,82.47552539938955
27,86.49448737832593
28,90.69959876646386
29,50.3440649109437
30,52.33574299854142
31,88.23377802050051
32,45.68059453379536
33,88.61083430947158
34,89.82154250191043
35,86.97345728149453
36,65.50549627468774
37,87.49889960307198
38,87.72391099621905
39,32.986600444986436
40,68.94762973759286
41,57.70865148444659
42,54.38718584749261
43,88.11077863554537
44,88.55531960327545
45,87.07390493325468
46,61.69334073478048
47,89.5986839508369
48,89.10653492831683
49,88.53299629103773
50,87.37442940111973
51,86.41516072328508
52,69.36573214100247
53,38.015270197918824
54,55.36036495325507
55,36.82765033140521
56,29.043351221427866
57,35.57451134315266
58,64.74241553203133
59,91.8764341519586
60,89.58701190625406
61,90.08302815897235
62,78.40665995284324
63,82.80464739900205
64,39.77880081489192
65,61.40750017603789
66,89.07241385215134
67,89.1417313970779
68,87.19573642820136
69,89.56011225775657
70,87.8786935755562
71,87.87910771573553
72,88.96458329493446
73,29.877420085278537
74,89.99453115881917
75,88.10149479937095
76,91.78480201123618
77,90.1478306747722
78,89.5314659508006
79,90.01820335701598
80,90.9348278447207
81,88.7774213512504
82,84.00467094683594
83,87.88378845981828
84,89.12096114470746
85,86.26106349081408
86,88.48188640045106
