,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,37.407032275015425
9,58.449291743804444
10,75.87520984493644
11,48.579411156020925
12,63.794359614242346
13,65.4123262917301
14,74.27388827798569
15,49.83878802410134
16,76.33243645911779
17,73.99775768334547
18,78.17778208389271
19,52.24203906127697
20,80.21919115565238
21,79.62849958894824
22,79.81649738604655
23,87.87401673448022
24,81.61734026903194
25,81.10790524486174
26,57.82420044447954
27,91.14053433580128
28,64.26216218773179
29,43.01454254882132
30,57.707361330621275
31,37.12403905351304
32,56.82748951251925
33,34.97755207348028
34,33.61570913435448
35,35.861521635285776
36,49.84700812345272
37,35.01809662197337
38,30.96202203531513
39,87.54174822944215
40,86.75134412528351
41,56.867462079261415
42,29.763817569206427
43,57.725501800082874
44,88.53072974669553
45,36.21050255142357
46,38.99535787663907
47,64.72756219017526
48,31.655796130887246
49,84.1437652491701
50,61.34867272302008
51,85.4617357679502
52,89.88008921398273
53,40.719328574944335
54,90.37366260803928
55,45.63651295464297
56,86.14031447108334
57,52.4434645809828
58,87.63085333425327
59,52.697102485645395
60,41.62417365245263
61,55.07284293137173
62,89.77025756412174
63,86.70735399496093
64,90.89569407570572
65,37.29998573175575
66,52.074133068714275
67,38.33135915104335
68,90.26895018910812
69,90.80021714024686
70,92.2054975957089
71,90.51329368949679
72,90.63797402450919
73,88.80325063307197
74,87.52880577729218
75,88.07948040221738
76,86.22089083475797
77,88.89283700052249
78,87.79290854115496
79,89.18503221195606
80,88.43894102618296
81,87.07354580856038
82,88.99833344950761
83,86.5238997810663
84,90.82214309696613
85,87.53576527872495
86,36.73650825149457
87,88.59805864124343
88,88.54744632787065
89,87.3626318540636
90,89.67957214386438
91,85.52483882891548
92,88.98857008609504
93,88.09161761292863
