,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,34.72993440638442
8,37.407032275015425
9,58.449291743804444
10,75.53254197598432
11,72.52564582236695
12,68.48048335251238
13,61.06819093506156
14,77.5515424501734
15,64.68511329004737
16,64.23552916157945
17,63.93386491788675
18,81.07321892696878
19,77.35303447580081
20,81.68523032074863
21,83.81621895898333
22,79.55324283332236
23,83.90024132021045
24,87.75129124629547
25,85.02925890638961
26,86.05597365032169
27,59.68287633539756
28,58.411444696735096
29,89.91125177801705
30,52.90297707603758
31,36.174199210131086
32,67.2045105176067
33,81.64297827022014
34,56.34320434537103
35,30.1029949015955
36,35.73752736113866
37,56.89030215891321
38,62.57276003217378
39,87.42333339805305
40,47.66055002067253
41,83.92508377879506
42,32.60626459625873
43,90.98562198919525
44,34.8479112947179
45,58.02368702657284
46,32.507795182693535
47,90.60365175726108
48,81.6194164753383
49,71.29511572334363
50,46.67960150398404
51,92.23162292408044
52,90.36101392635807
53,90.6625223349595
54,89.37219823270506
55,89.87947233454146
56,85.87527340941479
57,90.01105193682046
58,91.47612210351458
59,90.1739561729539
60,91.0651532807211
61,87.37239351024716
62,88.06326992022696
63,88.75010351951637
64,90.39392550090557
65,89.9595507087886
66,89.97089563228596
67,90.22256622163783
68,90.67542425021361
69,90.52548130866047
70,87.92098660676376
71,88.99729290862598
72,85.996348838771
73,90.1847233364424
74,88.39041803399742
75,88.55031767305498
76,90.85554258475655
77,88.59415245497041
78,89.87156666230665
79,90.23531481712217
80,84.79926141610568
81,90.16510990104368
82,88.941929431591
83,89.28753270922066
84,88.50943813036768
85,89.5099738532764
86,89.66633139716537
