,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,68.86458762310785
13,74.35946517177481
14,75.82526804207951
15,66.98407510930977
16,79.34334456012428
17,70.58087765534215
18,77.42613600534415
19,81.44141591273932
20,86.3163538831391
21,83.16637040139324
22,87.3893525339399
23,88.5255902165994
24,86.16861470895364
25,45.25941469696991
26,44.202990415877125
27,78.13417808154341
28,73.19869257031478
29,38.27791770207113
30,57.575757042153384
31,38.220789249157725
32,82.19935297259981
33,64.36479030833544
34,48.48370556045124
35,88.0280448891091
36,89.05575157866016
37,85.37830514099917
38,45.22519927951827
39,80.22623625244397
40,47.96218389451378
41,75.405567004182
42,82.12117045722542
43,47.24333363322374
44,60.86794332185704
45,88.4564176585268
46,85.47986116099943
47,92.08814987589794
48,89.53315937736916
49,85.52510777905815
50,87.2686484162163
51,51.95346163395565
52,57.1543318294028
53,85.42129206463339
54,87.86342699546097
55,88.9247894797364
56,87.79275050870599
57,89.76487530719842
58,77.50989332343397
59,63.25388892785889
60,89.83326276742108
61,89.81651001443399
62,64.75814624905118
63,89.1829540701421
64,89.04804050337329
65,91.20521968862245
66,90.0013816486301
67,91.03456912107386
68,91.36486417858545
69,89.75582254165624
70,46.894695470785024
71,85.4276019535286
72,88.62938610165345
73,89.36795183520003
74,89.6566700058915
75,86.75804639372623
76,90.35554448253257
77,90.86661341267269
78,90.82389506183449
79,89.26186352465089
80,89.08353865045501
81,90.28411425688637
82,89.8961203985468
83,82.96115511200011
84,88.37198972429417
85,91.33043169981246
86,88.19374857721516
