,losses,epsilons
0,0.07549717277288437,0.99955
1,0.04363660886883736,0.9991000000000001
2,0.014662413857877254,0.9986500000000001
3,0.012803462333977222,0.9982000000000002
4,0.016641559079289436,0.9977500000000002
5,0.014291602186858654,0.9973000000000003
6,0.004888999741524458,0.9968500000000003
7,0.006430008914321661,0.9964000000000004
8,0.01030452735722065,0.9959500000000004
9,0.008669564500451088,0.9955000000000005
10,0.005807080771774054,0.9950500000000005
11,0.008230653591454029,0.9946000000000006
12,0.003194688353687525,0.9941500000000006
13,0.002704756101593375,0.9937000000000007
14,0.003006730927154422,0.9932500000000007
15,0.007109055761247873,0.9928000000000008
16,0.014499247074127197,0.9923500000000008
17,0.01012605894356966,0.9919000000000009
18,0.009609897620975971,0.9914500000000009
19,0.007937970571219921,0.991000000000001
20,0.006564160343259573,0.990550000000001
21,0.00233687786385417,0.9901000000000011
22,0.003991449251770973,0.9896500000000011
23,0.0007613709894940257,0.9892000000000012
24,0.00023022913956083357,0.9887500000000012
25,0.0018291504820808768,0.9883000000000013
26,0.005458476021885872,0.9878500000000013
27,0.004163885023444891,0.9874000000000014
28,0.0038371686823666096,0.9869500000000014
29,0.0024183865170925856,0.9865000000000015
30,0.001981449546292424,0.9860500000000015
31,0.004317948129028082,0.9856000000000016
32,0.0004660634440369904,0.9851500000000016
33,0.0006934706470929086,0.9847000000000017
34,0.0013039505574852228,0.9842500000000017
35,0.0011644581099972129,0.9838000000000018
36,0.00021217239554971457,0.9833500000000018
37,0.0006565995863638818,0.9829000000000019
38,0.0035098285879939795,0.9824500000000019
39,0.0006800363189540803,0.982000000000002
40,0.0004607828741427511,0.981550000000002
41,0.0008001327514648438,0.9811000000000021
42,0.0011286096414551139,0.9806500000000021
43,0.0009571068803779781,0.9802000000000022
44,0.0007894900627434254,0.9797500000000022
45,0.00034410692751407623,0.9793000000000023
46,0.0006099468446336687,0.9788500000000023
47,0.0010462346253916621,0.9784000000000024
48,0.00019663633429445326,0.9779500000000024
49,0.0013290914939716458,0.9775000000000025
50,0.0007180377724580467,0.9770500000000025
51,0.000975180824752897,0.9766000000000026
52,0.0005708531243726611,0.9761500000000026
53,0.003891425207257271,0.9757000000000027
54,0.0009155531297437847,0.9752500000000027
55,0.000777489214669913,0.9748000000000028
56,0.0006724633276462555,0.9743500000000028
57,0.0011428839061409235,0.9739000000000029
58,0.0011918196687474847,0.9734500000000029
59,0.0009927758947014809,0.973000000000003
60,0.00046641091466881335,0.972550000000003
61,0.0011840459192171693,0.9721000000000031
62,0.0006962908082641661,0.9716500000000031
63,0.0009074800764210522,0.9712000000000032
64,0.0005022317636758089,0.9707500000000032
65,0.00042040730477310717,0.9703000000000033
66,0.0003914808912668377,0.9698500000000033
67,0.0005099280970171094,0.9694000000000034
68,0.0003193864249624312,0.9689500000000034
69,0.0003712221223395318,0.9685000000000035
70,0.0003119903558399528,0.9680500000000035
71,0.0006070979288779199,0.9676000000000036
72,0.001467693829908967,0.9671500000000036
73,0.0005139489658176899,0.9667000000000037
74,0.0019700718112289906,0.9662500000000037
75,0.000442890654085204,0.9658000000000038
76,0.0011621994199231267,0.9653500000000038
77,0.001628740574233234,0.9649000000000039
78,0.0015803825808688998,0.9644500000000039
79,0.0016359646106138825,0.964000000000004
80,0.0014187395572662354,0.963550000000004
81,0.0032956425566226244,0.9631000000000041
82,0.0012909857323393226,0.9626500000000041
83,0.0003112434351351112,0.9622000000000042
84,0.0035123329143971205,0.9617500000000042
85,0.0022186392452567816,0.9613000000000043
86,0.00300253345631063,0.9608500000000043
87,0.0012416838435456157,0.9604000000000044
88,0.0016501200152561069,0.9599500000000044
89,0.0022109595593065023,0.9595000000000045
