,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,57.78866426354845
7,33.99809068427221
8,28.663225238921225
9,60.038501331521786
10,66.04330622943955
11,61.56209648280392
12,54.97841656951125
13,60.871155088767246
14,66.00750955504522
15,61.91635884174302
16,57.20137642510743
17,79.45280067883093
18,63.79809238896853
19,76.65435344683725
20,61.9191464912862
21,76.22617038996049
22,87.52939464522929
23,85.11614848821827
24,84.90856370756869
25,80.41527891068289
26,85.79909641594014
27,84.50496820688033
28,49.37873753441243
29,87.3102452067826
30,89.95853441494295
31,87.39546522905863
32,84.75372017546512
33,85.99045558088908
34,65.45999058273692
35,85.20999034186944
36,78.619149519118
37,85.56256953315766
38,77.63960518343606
39,30.354686851704972
40,52.11312604801074
41,36.43826403469256
42,51.33559293020201
43,52.26386768546251
44,30.83651653688067
45,31.121843095334803
46,42.60351649148923
47,46.37733173201118
48,83.57769833318312
49,37.2379195599463
50,89.1928197199743
51,28.53208382337961
52,90.79212599354625
53,90.47361722126564
54,89.8719904206964
55,82.68802904707815
56,88.76548848272559
57,83.6791261370463
58,86.4745437992026
59,86.34181841973835
60,84.9359183066936
61,87.59094646142236
62,87.93079333217034
63,85.76292552396391
64,86.09587838726812
65,84.06258641486545
66,85.24340431870618
67,85.39986347804837
68,85.86436752103654
69,83.80545108119664
70,84.59506614293623
71,85.17100906656228
72,88.55426130552297
73,85.67411538045735
74,82.4988139981158
75,87.1262184595276
76,81.59989055518706
77,84.4543099646078
78,86.84404692210691
79,84.39267131726893
80,81.60194876649058
81,81.88943094644341
82,83.19625113615791
83,89.38457370895833
84,89.19410716901372
85,85.05135544435679
86,86.94523415638312
