,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,71.04511308551079
10,27.79989592674366
11,81.54793189353536
12,67.03282478912185
13,77.61772193006014
14,67.25847892556779
15,80.14405098211914
16,69.35221870984168
17,58.89397629502387
18,65.63697237556035
19,62.82481334601453
20,48.72037120544454
21,50.09370551225693
22,75.11525772683362
23,45.52280615189829
24,38.872621087786754
25,42.237862677653794
26,39.42019770264177
27,35.26285518171126
28,33.56255583395189
29,33.09404036398725
30,41.44419443271795
31,29.94968380788041
32,52.159645277591245
33,39.8175683557572
34,36.07573340580207
35,38.845860631715944
36,30.467596688791893
37,50.13182478988008
38,55.7633070394831
39,25.96561795162905
40,62.196310636049645
41,90.41830099838926
42,69.37600112182093
43,90.37748170193454
44,67.04565309785386
45,69.7703236326269
46,33.68776566095951
47,46.25955626559069
48,61.82232295761365
49,78.93962545564281
50,31.136293137041836
51,89.35688044834501
52,43.7082272091763
53,89.19545265032825
54,41.43134587750797
55,37.56941433800647
56,85.78363721495894
57,43.15977361184168
58,43.52462873649086
59,34.31700570698299
60,39.18209685212651
61,35.50166416612167
62,43.413733888297294
63,44.19627565011791
64,33.09198807653308
65,41.405835134759045
66,32.01988477705594
67,66.89581896313548
68,35.98836664797932
69,39.75065647275829
70,63.51295156227204
71,32.93937608531435
72,36.92425493646331
73,42.74209818781166
74,50.19288071562881
75,45.23220448695544
76,31.167833258553365
77,39.47739802368214
78,33.77997273229604
79,39.79924083141617
80,33.3336323079629
81,33.48427926714299
82,52.95559492689211
83,54.946510740700184
84,32.65947871085775
85,29.388595060029367
86,39.88910854929093
87,32.273189949204394
88,39.76399200593302
89,49.51295827822002
90,32.54543186410907
91,69.07042245469401
92,44.42298076265827
93,36.93047699423593
94,44.49043964051013
95,32.98570250994571
96,39.19155091216439
97,33.38960370043173
98,34.664606579563724
99,51.316992439502414
100,50.84782487115076
101,38.0984706142941
102,29.706209778604205
103,49.75846332814095
104,50.729708224840245
105,36.018282551160056
106,49.87501343347514
107,36.8076081579486
108,38.76834650275205
109,46.105910388279526
110,36.49919521384925
111,40.605346800991654
112,55.42868807842344
113,39.74995148481044
114,28.260861159291153
115,35.43486776354709
116,36.652079931204995
117,39.40293201329623
118,40.237590755182765
119,48.769453632841646
120,33.364656993625154
121,46.28436761709072
122,33.858240153070405
123,51.93639255857098
124,33.933395523336856
125,41.95117181089956
126,46.5279300041188
127,56.88234054218389
128,38.344305529086135
129,32.41714902770835
130,37.563728834424445
131,36.49189252106863
