,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,71.04511308551079
10,27.79989592674366
11,81.54793189353536
12,67.03282478912185
13,77.16161429219981
14,67.25847892556779
15,78.58672365634276
16,82.61651817788493
17,59.72574027801459
18,60.97652131423821
19,48.82374667620609
20,52.59718683510142
21,42.08098756191856
22,55.37964484123914
23,46.31605239198896
24,40.904836808657635
25,31.84359126148816
26,41.86403472802437
27,39.065351359567096
28,41.728494823158506
29,35.10629951848457
30,31.275030724376666
31,31.053613185174818
32,36.24367387098204
33,37.303876932755124
34,36.81578456959854
35,36.960464580749225
36,43.26585018620462
37,40.4578148486003
38,42.942388247047475
39,39.14701644339199
40,34.39968251851012
41,31.730087989166936
42,34.527041058907365
43,38.80696427690914
44,31.080077872188408
45,37.22074173972561
46,31.35252542410368
47,39.19658410292024
48,35.05599729539879
49,41.250068086881974
50,35.06867236544125
51,46.66612201953317
52,32.82554625351062
53,32.10600697460394
54,39.07474282866111
55,36.520891167160855
56,31.655217263832828
57,56.499166508276346
58,41.49717822723537
59,36.724722352181395
60,35.721405860848684
61,30.696093435563316
62,53.433767126912905
63,33.3502939678564
64,32.96359273894165
65,41.00864329711113
66,36.775035384929666
67,51.763937858650564
68,42.58429035822601
69,43.617371112550316
70,37.166905794889445
71,36.25448384700189
72,37.286022159385524
73,40.86610077183899
74,67.46758694224692
75,62.061844504966295
76,47.56702627607423
77,41.587877688246806
78,41.57221332122377
79,38.86413704239555
80,38.77387400658892
81,43.20498570846422
82,46.348721631742585
83,45.445487634013766
84,48.888400335341984
85,38.316752399663756
86,64.89733365505867
87,50.848055753258194
88,37.84190967270558
89,34.08361408183342
90,45.17859691763316
91,63.2806523981047
92,34.075895467672666
93,40.827221548001305
94,36.77625671433318
95,42.72585197040815
96,36.0482173753679
97,41.15734243969138
98,34.51828937229143
99,39.92279350227296
100,51.581008336464144
101,42.51323929777759
102,38.91669139431288
103,37.79689878374851
104,46.24177851913521
105,35.61721141267326
106,40.30006791480276
107,36.014037822768444
108,33.727393152159536
109,41.243588548099616
110,41.006153654104544
111,41.537449711997326
112,34.44136688040794
113,38.121704026613884
114,32.33867621278814
115,30.8777803552392
116,38.952939006374585
117,32.39521175118981
118,28.759699985267734
119,42.890076361132316
120,42.21084619638611
121,39.37564803750244
122,52.9217733421554
123,37.38110704171087
124,41.77180020002336
125,32.412109079984184
126,35.35718734210426
127,36.95881106557444
128,37.778863146789405
129,42.44412568003033
130,31.382961967579572
131,37.55787760438997
132,37.962486044625464
133,38.651164522606265
134,52.570633715228205
135,33.82867200256373
136,38.587074961670645
137,40.07798549846807
138,36.01501563084339
139,43.1633055081062
140,42.33826137764388
141,44.18468733647434
142,52.6354235107579
