,losses,epsilons
0,0.0890628919005394,0.9991
1,0.05153847858309746,0.9982
2,0.03348580747842789,0.9973
3,0.004308743868023157,0.9964
4,0.0047495197504758835,0.9954999999999999
5,0.0009715763735584915,0.9945999999999999
6,0.003305574180558324,0.9936999999999999
7,0.0048034582287073135,0.9927999999999999
8,0.010386665351688862,0.9918999999999999
9,0.013382822275161743,0.9909999999999999
10,0.014449347741901875,0.9900999999999999
11,0.015580308623611927,0.9891999999999999
12,0.01602703332901001,0.9882999999999998
13,0.016908399760723114,0.9873999999999998
14,0.006359785795211792,0.9864999999999998
15,0.0039020346011966467,0.9855999999999998
16,0.0024468929041177034,0.9846999999999998
17,0.0015513092512264848,0.9837999999999998
18,0.001680215122178197,0.9828999999999998
19,0.00498071638867259,0.9819999999999998
20,0.0051552001386880875,0.9810999999999998
21,0.009162087924778461,0.9801999999999997
22,0.011510280892252922,0.9792999999999997
23,0.012218061834573746,0.9783999999999997
24,0.007462783250957727,0.9774999999999997
25,0.005698086228221655,0.9765999999999997
26,0.004869547206908464,0.9756999999999997
27,0.0026372235734015703,0.9747999999999997
28,0.0012783551355823874,0.9738999999999997
29,0.0017271599499508739,0.9729999999999996
30,0.0005555959651246667,0.9720999999999996
31,0.001970816170796752,0.9711999999999996
32,0.0008342969231307507,0.9702999999999996
33,0.0018530123634263873,0.9693999999999996
34,0.0017324276268482208,0.9684999999999996
35,0.0006012017838656902,0.9675999999999996
36,0.0009585408843122423,0.9666999999999996
37,0.0009021284058690071,0.9657999999999995
38,0.0008888361044228077,0.9648999999999995
39,0.0011416658526286483,0.9639999999999995
40,0.0016660813707858324,0.9630999999999995
41,0.0010615186765789986,0.9621999999999995
42,0.0008582869777455926,0.9612999999999995
43,0.0008941181004047394,0.9603999999999995
44,0.00042139258584938943,0.9594999999999995
45,0.0009826293680816889,0.9585999999999995
46,0.0006107886438257992,0.9576999999999994
47,0.0015085445484146476,0.9567999999999994
48,0.0010933814337477088,0.9558999999999994
49,0.00035938466317020357,0.9549999999999994
50,0.0011554942466318607,0.9540999999999994
51,0.0012730268063023686,0.9531999999999994
52,0.0011261531617492437,0.9522999999999994
53,0.001021073549054563,0.9513999999999994
54,0.0006889567011967301,0.9504999999999993
55,0.0002808092103805393,0.9495999999999993
56,0.0025098209735006094,0.9486999999999993
57,0.0007819885504432023,0.9477999999999993
58,0.0009526981157250702,0.9468999999999993
59,0.0006313023041002452,0.9459999999999993
60,0.000531775236595422,0.9450999999999993
61,0.0004089335852768272,0.9441999999999993
62,0.00037246671854518354,0.9432999999999993
63,0.0003398543631192297,0.9423999999999992
64,0.0002749366976786405,0.9414999999999992
65,0.00033322544186376035,0.9405999999999992
66,0.00043747082236222923,0.9396999999999992
67,0.0004917530459351838,0.9387999999999992
68,0.0009972816333174706,0.9378999999999992
69,0.0004536108172032982,0.9369999999999992
70,0.0009612333960831165,0.9360999999999992
71,0.0003521725011523813,0.9351999999999991
72,0.0003317651280667633,0.9342999999999991
73,0.0004646995512302965,0.9333999999999991
74,0.0007846539956517518,0.9324999999999991
75,0.0006237538764253259,0.9315999999999991
76,0.0005167025374248624,0.9306999999999991
77,0.0002405467675998807,0.9297999999999991
78,0.0004207800084259361,0.9288999999999991
79,0.00048815179616212845,0.927999999999999
80,0.0009277562494389713,0.927099999999999
81,0.0006537741282954812,0.926199999999999
82,0.0005159497377462685,0.925299999999999
83,0.0009382536518387496,0.924399999999999
84,0.0005464136484079063,0.923499999999999
85,0.000837799918372184,0.922599999999999
86,0.0006255229818634689,0.921699999999999
87,0.0005257577868178487,0.920799999999999
88,0.000681002507917583,0.9198999999999989
89,0.0006313901394605637,0.9189999999999989
90,0.00035415199818089604,0.9180999999999989
91,0.0003032912209164351,0.9171999999999989
92,0.00043424355681054294,0.9162999999999989
93,0.000897158111911267,0.9153999999999989
94,0.0008013842743821442,0.9144999999999989
95,0.000853028439451009,0.9135999999999989
96,0.0005053311469964683,0.9126999999999988
97,0.0004085805849172175,0.9117999999999988
98,0.00038795903674326837,0.9108999999999988
99,0.000571911339648068,0.9099999999999988
100,0.00036931721842847764,0.9090999999999988
101,0.0005831671296618879,0.9081999999999988
102,0.000587562914006412,0.9072999999999988
103,0.0008070238982327282,0.9063999999999988
104,0.0011269190581515431,0.9054999999999988
105,0.0004178514354862273,0.9045999999999987
106,0.0006265749107114971,0.9036999999999987
107,0.0006476363050751388,0.9027999999999987
108,0.0003487653157208115,0.9018999999999987
109,0.000378697324777022,0.9009999999999987
110,0.0008147619664669037,0.9000999999999987
111,0.0005335138994269073,0.8991999999999987
112,0.0005394942127168179,0.8982999999999987
113,0.0006134771974757314,0.8973999999999986
114,0.0003112359263468534,0.8964999999999986
115,0.0009480064618401229,0.8955999999999986
116,0.0004065620305482298,0.8946999999999986
117,0.00018645192903932184,0.8937999999999986
118,0.0010592506732791662,0.8928999999999986
119,0.0007555383490398526,0.8919999999999986
120,0.0007796305580995977,0.8910999999999986
121,0.0006779168616048992,0.8901999999999985
122,0.0006960401660762727,0.8892999999999985
123,0.001067835371941328,0.8883999999999985
124,0.0007760718581266701,0.8874999999999985
125,0.0003058049769606441,0.8865999999999985
126,0.0008003191906027496,0.8856999999999985
127,0.0005985138705000281,0.8847999999999985
128,0.0007436102605424821,0.8838999999999985
129,0.000545549439266324,0.8829999999999985
130,0.0005908642197027802,0.8820999999999984
131,0.0005289827822707593,0.8811999999999984
132,0.0005826509441249073,0.8802999999999984
133,0.0005757631734013557,0.8793999999999984
134,0.0003697470237966627,0.8784999999999984
135,0.0008100869017653167,0.8775999999999984
136,0.0006118867895565927,0.8766999999999984
137,0.00048311013961210847,0.8757999999999984
138,0.0003897177230101079,0.8748999999999983
139,0.00040846923366189003,0.8739999999999983
140,0.0006323038833215833,0.8730999999999983
141,0.0005969046032987535,0.8721999999999983
142,0.0009498471627011895,0.8712999999999983
143,0.0002651462273206562,0.8703999999999983
144,0.000642034865450114,0.8694999999999983
145,0.0006481609889306128,0.8685999999999983
146,0.0006031675147823989,0.8676999999999983
147,0.0009637307375669479,0.8667999999999982
148,0.001123973517678678,0.8658999999999982
149,0.0004660208651330322,0.8649999999999982
150,0.000329541479004547,0.8640999999999982
151,0.001296831644140184,0.8631999999999982
152,0.0012060003355145454,0.8622999999999982
153,0.0004930992727167904,0.8613999999999982
154,0.0008450287277810276,0.8604999999999982
155,0.0011213119141757488,0.8595999999999981
156,0.0009113506530411541,0.8586999999999981
157,0.0006232684827409685,0.8577999999999981
158,0.0010477466275915504,0.8568999999999981
159,0.0007048411061987281,0.8559999999999981
160,0.0013702617725357413,0.8550999999999981
161,0.0016073229489848018,0.8541999999999981
162,0.0005099408444948494,0.8532999999999981
163,0.0015254764584824443,0.852399999999998
164,0.0004941988736391068,0.851499999999998
165,0.0002992263762280345,0.850599999999998
166,0.0009340002434328198,0.849699999999998
167,0.0009477056446485221,0.848799999999998
168,0.001127933501265943,0.847899999999998
169,0.0008173733949661255,0.846999999999998
170,0.0008802394731901586,0.846099999999998
171,0.0009901135927066207,0.845199999999998
172,0.0009161012130789459,0.8442999999999979
173,0.0005474509089253843,0.8433999999999979
174,0.0007652228814549744,0.8424999999999979
175,0.00036289572017267346,0.8415999999999979
176,0.000760542054194957,0.8406999999999979
177,0.0004979579825885594,0.8397999999999979
178,0.0010028607212007046,0.8388999999999979
179,0.0013320574071258307,0.8379999999999979
180,0.001196467550471425,0.8370999999999978
181,0.0006400669808499515,0.8361999999999978
182,0.0008101951680146158,0.8352999999999978
183,0.000987452920526266,0.8343999999999978
184,0.00038161221891641617,0.8334999999999978
185,0.0012110405368730426,0.8325999999999978
186,0.0005971795180812478,0.8316999999999978
187,0.0002779753122013062,0.8307999999999978
188,0.0006685963016934693,0.8298999999999978
189,0.000531418714672327,0.8289999999999977
190,0.0010177332442253828,0.8280999999999977
191,0.0006678134668618441,0.8271999999999977
192,0.0009069496882148087,0.8262999999999977
193,0.0006039461004547775,0.8253999999999977
194,0.00033151471870951355,0.8244999999999977
195,0.0008483176934532821,0.8235999999999977
196,0.000775651540607214,0.8226999999999977
197,0.0010142114479094744,0.8217999999999976
198,0.0005614889087155461,0.8208999999999976
199,0.0005647939979098737,0.8199999999999976
200,0.0024584492202848196,0.8190999999999976
201,0.0005744327208958566,0.8181999999999976
202,0.000806967553216964,0.8172999999999976
203,0.0007247034809552133,0.8163999999999976
204,0.0006247450946830213,0.8154999999999976
205,0.0007975461194291711,0.8145999999999975
206,0.000848671596031636,0.8136999999999975
207,0.0006287754513323307,0.8127999999999975
208,0.00407722732052207,0.8118999999999975
209,0.0006452518864534795,0.8109999999999975
210,0.0009505343623459339,0.8100999999999975
211,0.0006416135001927614,0.8091999999999975
212,0.0008862330578267574,0.8082999999999975
213,0.0006299786036834121,0.8073999999999975
214,0.0005632287939079106,0.8064999999999974
215,0.0004125875420868397,0.8055999999999974
216,0.0008386666304431856,0.8046999999999974
217,0.000543242204003036,0.8037999999999974
218,0.0005309692933224142,0.8028999999999974
219,0.00028402815223671496,0.8019999999999974
220,0.00041963066905736923,0.8010999999999974
221,0.0009991881670430303,0.8001999999999974
222,0.0010096101323142648,0.7992999999999973
223,0.0009690411388874054,0.7983999999999973
224,0.0005985104362480342,0.7974999999999973
225,0.0005489300237968564,0.7965999999999973
226,0.00046168346307240427,0.7956999999999973
227,0.0003614428569562733,0.7947999999999973
228,0.00040516277658753097,0.7938999999999973
229,0.0006289981538429856,0.7929999999999973
230,0.003575290087610483,0.7920999999999973
231,0.000376879790564999,0.7911999999999972
232,0.0005187397473491728,0.7902999999999972
233,0.00038537330692633986,0.7893999999999972
234,0.0007936594192869961,0.7884999999999972
235,0.001172102172859013,0.7875999999999972
236,0.0006095730350352824,0.7866999999999972
237,0.0012569465907290578,0.7857999999999972
238,0.000491429993417114,0.7848999999999972
239,0.0006906052003614604,0.7839999999999971
240,0.00047467625699937344,0.7830999999999971
241,0.0009255275945179164,0.7821999999999971
242,0.0005636577843688428,0.7812999999999971
243,0.0007754767430014908,0.7803999999999971
244,0.0006194344023242593,0.7794999999999971
245,0.000831581128295511,0.7785999999999971
246,0.0008628599462099373,0.7776999999999971
247,0.0005556794931180775,0.776799999999997
248,0.00030260731000453234,0.775899999999997
249,0.00012614332081284374,0.774999999999997
250,0.00025786389596760273,0.774099999999997
251,0.0007041021017357707,0.773199999999997
252,0.0006153914146125317,0.772299999999997
253,0.0004896576865576208,0.771399999999997
254,0.0004143645928706974,0.770499999999997
255,0.0003622919030021876,0.769599999999997
256,0.0009263339452445507,0.7686999999999969
257,0.0005468233721330762,0.7677999999999969
258,0.0006463663885369897,0.7668999999999969
259,0.0006936370627954602,0.7659999999999969
260,0.0002487233141437173,0.7650999999999969
261,0.0005268339882604778,0.7641999999999969
262,0.0003101149923168123,0.7632999999999969
263,0.0005513501237146556,0.7623999999999969
264,0.00033724293462000787,0.7614999999999968
265,0.0002135145477950573,0.7605999999999968
266,0.000378298427676782,0.7596999999999968
267,0.000752346299123019,0.7587999999999968
268,0.0007533406605944037,0.7578999999999968
269,0.00033152912510558963,0.7569999999999968
270,0.0005737346364185214,0.7560999999999968
271,0.0003117079031653702,0.7551999999999968
272,0.0003218097845092416,0.7542999999999968
273,0.0003273017646279186,0.7533999999999967
274,0.00042578382999636233,0.7524999999999967
275,0.00038401628262363374,0.7515999999999967
276,0.000621285114903003,0.7506999999999967
277,0.0002867366711143404,0.7497999999999967
278,0.0003733887569978833,0.7488999999999967
279,0.00015490890655200928,0.7479999999999967
280,0.00019207973673474044,0.7470999999999967
281,0.00015347338921856135,0.7461999999999966
282,0.0005983837763778865,0.7452999999999966
283,0.0002639899612404406,0.7443999999999966
284,0.0003351812483742833,0.7434999999999966
285,0.0038602121639996767,0.7425999999999966
286,0.00014793354785069823,0.7416999999999966
287,0.00040794286178424954,0.7407999999999966
288,0.0005723170470446348,0.7398999999999966
289,0.00042729947017505765,0.7389999999999965
290,0.00017593037046026438,0.7380999999999965
291,0.0003243130340706557,0.7371999999999965
292,0.0002171859669033438,0.7362999999999965
293,0.00022117389016784728,0.7353999999999965
294,8.289346442325041e-05,0.7344999999999965
295,4.313606768846512e-05,0.7335999999999965
296,0.00027173367561772466,0.7326999999999965
297,0.00019101978978142142,0.7317999999999965
298,0.0003423114831093699,0.7308999999999964
299,0.0002279173640999943,0.7299999999999964
300,0.00030570977833122015,0.7290999999999964
301,0.00021569161617662758,0.7281999999999964
302,0.0001745880435919389,0.7272999999999964
303,0.00019291757780592889,0.7263999999999964
304,9.51557231019251e-05,0.7254999999999964
305,0.000536099192686379,0.7245999999999964
306,0.0006342452834360301,0.7236999999999963
307,0.00030353409238159657,0.7227999999999963
308,0.0005828801076859236,0.7218999999999963
309,0.0005424734554253519,0.7209999999999963
310,0.0002237083826912567,0.7200999999999963
311,0.00020827462140005082,0.7191999999999963
312,0.0002206218196079135,0.7182999999999963
313,0.0004743384779430926,0.7173999999999963
314,0.0005198395228944719,0.7164999999999963
315,9.820445120567456e-05,0.7155999999999962
316,0.0003667371056508273,0.7146999999999962
317,0.0004118808137718588,0.7137999999999962
318,0.00020652222156058997,0.7128999999999962
319,0.00023742280609440058,0.7119999999999962
320,0.0002972900401800871,0.7110999999999962
321,0.0005123610608279705,0.7101999999999962
322,0.0005792246083728969,0.7092999999999962
323,0.0005952254869043827,0.7083999999999961
324,0.0001702504960121587,0.7074999999999961
325,0.0001370034588035196,0.7065999999999961
326,0.00017633124662097543,0.7056999999999961
327,0.0002520612033549696,0.7047999999999961
328,0.00033860551775433123,0.7038999999999961
329,0.0002810607838910073,0.7029999999999961
330,0.00023592915385961533,0.7020999999999961
331,0.0006352870841510594,0.701199999999996
332,0.0002470131148584187,0.700299999999996
333,0.00035345408832654357,0.699399999999996
334,0.0002280349435750395,0.698499999999996
335,0.00390457222238183,0.697599999999996
336,0.00043868512148037553,0.696699999999996
337,0.00016947560652624816,0.695799999999996
