,scores
0,62.07171542635006
1,41.908476452164926
2,41.66890103188818
3,32.436742039529385
4,53.78330373320014
5,52.370606625301505
6,58.93077534040233
7,78.83143115578251
8,71.57897614888829
9,75.90305914801026
10,75.31608309977211
11,72.09072578874645
12,83.25304803291728
13,67.94523761777143
14,84.5009746789488
15,39.29018620677459
16,68.15431215720108
17,84.76578696530987
18,89.29124550896749
19,43.27622714454736
20,32.48274150664491
21,44.31197407989026
22,74.15705203403193
23,57.666465506125085
24,38.59209687469341
25,64.9820393266831
26,40.219279685129735
27,42.94921026080718
28,90.37676887265935
29,37.82195430352497
30,90.93046223560604
31,51.83095776661745
32,30.543300945656107
33,36.150001694588916
34,82.8124267760833
35,60.38234682419916
36,49.892623352271194
37,69.0277852350857
38,52.95837083008289
39,84.51253803504336
40,56.92641256313162
41,71.46166114379294
42,90.37998737183189
43,60.91256730606953
44,78.66991541640577
45,34.40375215452363
46,90.15135195141036
47,89.87416511500876
48,91.6802525280033
49,90.89464137233264
50,91.22434829114265
51,88.54874080950437
52,51.8857562488441
53,86.53124437647084
54,90.89588951902189
55,33.78571820848476
56,90.52700163994523
57,86.46229479749948
58,85.47232517493894
59,91.43954838796606
60,91.74471477946437
61,81.65742244258695
62,72.2491709884286
63,88.07970641639822
64,60.79412876609617
65,88.58982160920775
66,91.31092488959865
67,90.69620648982767
68,90.5039376877209
69,57.628839153757326
70,90.42160667171706
71,57.90981392033156
72,53.659515834887024
73,91.5827019322619
74,39.98741414642323
75,91.77750352534505
76,89.590634717806
77,43.21368301092519
78,70.35408183785617
79,51.19157716645958
80,40.28617566879378
81,46.24399626273705
82,91.50184294433271
83,57.702699590129676
84,58.449180853011875
85,40.163175894366574
86,60.01216002906941
87,58.73589166630302
88,77.98893593705934
89,51.34810244492496
90,38.79083052540503
91,42.574001849739915
92,67.31157425560325
93,51.825331663754746
94,40.48092616643666
95,42.05899138414478
96,91.85322373873571
97,56.24185843014535
98,50.18144449952615
99,71.91945897006038
100,90.71923999455294
101,89.64754075729724
102,66.35618924323919
103,38.20877188079801
104,88.94197777147544
105,62.4777774517894
106,91.27683512473655
107,39.55910565142073
108,87.9980721895318
109,90.29579914546373
110,91.6706770939684
111,89.3611250371611
112,58.30710619217287
113,88.16504351007507
114,88.50543707633848
115,87.9701479401401
116,89.3677733581638
117,71.8517740057639
118,90.77344536620413
119,89.21073200265589
120,91.24788969076013
121,87.98103005398697
