,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,69.34582834861814
7,65.9648619380483
8,18.63509970956922
9,9.586015157660182
10,40.52520332016517
11,68.81989147837174
12,78.28589780428541
13,75.57239210602216
14,73.14183994100767
15,78.93512314849694
16,85.75888975536762
17,81.98329879260584
18,76.27621965718586
19,68.43695788247686
20,84.16723663448101
21,81.54822310744387
22,86.74562415719085
23,50.48945914737671
24,82.38655299908352
25,39.475598971431616
26,66.83822926834675
27,89.77357811145313
28,50.90146408013693
29,31.621413332740232
30,55.26208380316107
31,42.01893225262453
32,56.69435653339915
33,41.13513547216122
34,31.862743417707087
35,49.00935106067173
36,59.89190486932213
37,64.31834696684942
38,61.31683229834811
39,73.64909188237664
40,69.66531855291501
41,44.68991394424296
42,50.106756534104896
43,90.38927589942935
44,90.18548925916109
45,57.42287309126497
46,38.74803084583323
47,38.776622291981475
48,71.30113900568587
49,46.45731329296941
50,32.5179166287251
51,88.92985138128132
52,71.96821480513722
53,88.45455050349737
54,30.779764157904577
55,90.19585264352824
56,47.038448624298454
57,89.34353400597786
58,91.64576229612005
59,57.19265407293415
60,82.30704777629556
61,49.99126496720465
62,54.76099113645285
63,50.752887383274604
64,53.17203525222405
65,57.038110017839934
66,88.43928634723184
67,85.53349885064046
68,88.78614039346249
69,84.84267436068677
70,49.11937877774993
71,41.389599444666445
72,87.31539386459855
73,34.66597706691184
74,90.96507178966644
75,88.66199012197588
76,90.31759762524243
77,90.92946415581613
78,90.16951417971914
79,88.57138437495833
80,90.19006580194959
81,89.67281158649206
82,90.75354129019983
83,39.965738097452444
84,89.33350650050984
85,66.38065567690283
86,51.09075380428163
87,89.7986030516844
88,88.92503376637477
89,90.5903055324702
90,90.74915739474308
91,54.289087639942906
92,88.54664914838128
93,90.05784224524508
94,76.24547977180734
95,88.03243076828525
96,87.56784848873866
