,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,69.34582834861814
7,65.9648619380483
8,17.66168828393653
9,11.858406860360171
10,36.047079934457386
11,21.870286609228195
12,6.474896472280555
13,31.78605638866762
14,68.22657743447577
15,77.23740017618796
16,76.06638917006116
17,84.23181674799147
18,76.10038638212146
19,88.151479049566
20,48.27209525014212
21,77.117214465839
22,81.49370876628903
23,87.722066364756
24,83.52829429632189
25,88.90521498804252
26,85.3395207987936
27,88.65470236212128
28,89.43185413112666
29,87.53913478515912
30,45.1504294968483
31,81.55276695924594
32,40.504460173161284
33,40.77378015399716
34,89.94766355923001
35,87.7539849044585
36,45.052483474539585
37,42.02947635266886
38,53.24373016215717
39,57.816932228817365
40,67.91966865273311
41,47.687016761735485
42,84.28106806983745
43,74.05458631983538
44,85.34656305032104
45,31.01873656567857
46,51.62215826275416
47,46.506594599341796
48,48.391218093001136
49,54.12590960184029
50,89.83100464608538
51,33.242031726275236
52,26.25712776945702
53,37.790252205528624
54,83.95619045179748
55,89.34972252331985
56,80.41560749600896
57,87.81450074997582
58,90.33337331890861
59,88.37372734808054
60,87.29463872557953
61,89.5252654868174
62,90.53425444421295
63,87.23462755814823
64,89.96363783681333
65,87.50973427597435
66,88.22510954597867
67,84.71987141404347
68,63.21587928627193
69,88.71496309340614
70,89.92538552393323
71,89.61494941292986
72,63.66148461273565
73,88.13185171147285
74,91.41119292633184
75,89.36312760693185
76,90.76318770291678
77,89.5347048265707
78,67.52119758201088
79,88.72982645119164
80,87.35499477911334
81,89.3070896810176
82,91.58124836807502
83,90.08358022387452
84,91.40330692553127
85,55.533594178621044
86,89.41257991262516
87,90.15447821563588
88,89.15848259205745
89,88.616071146672
90,89.22531430946998
