,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,58.60471094654661
7,26.007607611009096
8,12.351335967358288
9,52.501252595203574
10,28.290364154001125
11,57.49841126182791
12,42.880805866821454
13,51.205480274824666
14,69.77493063231104
15,61.89371926467242
16,80.22356181129511
17,73.92099926428594
18,52.01962196520927
19,48.24023577885808
20,64.8057170568793
21,36.34299685191427
22,45.81056889060106
23,40.17796659174404
24,45.44385730812136
25,36.26472226878667
26,35.28275196898761
27,71.44180215562338
28,81.01498430499925
29,79.94633247618425
30,85.80645703757925
31,80.78935769699348
32,84.7715751368838
33,57.64932827797099
34,84.35446984628896
35,87.32712158490837
36,58.57883780994588
37,75.59108779680513
38,81.46639251539983
39,80.3415922873762
40,79.42859894085218
41,81.9095099139184
42,83.54669844249827
43,81.29752123468838
44,82.02703027625472
45,79.06589317806046
46,78.00052863263198
47,83.77512045710779
48,79.26861216788438
49,86.4278987658055
50,47.811028093647415
51,84.09166041236561
52,79.19174040579058
53,72.97125891876924
54,78.87250901521689
55,67.91009727490548
56,62.231601784514794
57,59.13879110965757
58,58.655252503448814
59,56.40574740991116
60,58.396105237598206
61,60.54936274507347
62,57.011987515274505
63,48.396039857390235
64,53.54082521140265
65,58.97174672053518
66,46.77795874125288
67,42.897028355659764
68,50.26696766792735
69,61.50991467593937
70,61.32576893456027
71,43.59076831096841
72,43.3167677389105
73,48.63586832901897
74,48.84593542561943
75,50.89435035632814
76,53.596487384853496
77,47.665052711208844
78,56.55245687316331
79,38.81082665420364
80,35.659639129562244
81,34.07709315810136
82,35.179530278280495
83,31.917660993850827
84,37.2312321631086
85,45.494978703213434
