,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.3821900167767
6,58.42422261381494
7,56.728925947724136
8,56.20875804762495
9,57.8107710545757
10,8.397820704175544
11,22.490307531202856
12,10.937163346598716
13,7.884623737659057
14,7.087899778525933
15,61.58648836570437
16,5.547927013894083
17,8.754773643176017
18,4.279316093876832
19,62.08289879124359
20,36.83003416565236
21,66.9573340837064
22,65.41148327808392
23,47.43803040993944
24,43.967797800000056
25,57.09730288873712
26,43.564705988861554
27,43.56762016028286
28,35.347183185044244
29,44.61877366163388
30,41.12582921900305
31,33.35758146186713
32,30.159682699655974
33,39.79578893398916
34,34.30654459503822
35,38.49450039780283
36,32.56191977719087
37,33.85681417687641
38,39.5188480955837
39,33.84863641146305
40,35.274119800071254
41,41.98716121959418
42,29.422295057047233
43,36.62154813299799
44,39.00633152685657
45,30.05216907254192
46,32.96258026293347
47,36.919702721091554
48,32.66385790410793
49,39.07314701792266
50,32.88944840676149
51,32.85857298117332
52,27.63106769601729
53,40.14734267329764
54,35.654963369046484
55,36.76188262398719
56,32.63703342430923
57,30.16596813002709
58,31.40826016923661
59,34.77739842388513
60,36.380535334792434
61,32.580334528550715
62,36.25049549665339
63,40.64375144905324
64,32.31807278034435
65,31.709573023001884
66,29.859061045816
67,34.60312708692988
68,32.019660446441144
69,42.78875988353115
70,36.91247223896219
71,34.87934360767861
72,33.29155951907279
73,31.892523805331756
74,41.26689849836415
75,36.90457127063616
76,33.30277221452911
77,34.058531258473295
78,30.787650275214034
79,39.75654624605728
80,26.663189956184265
81,33.843599781965935
82,35.38343964192752
83,28.74727414118189
84,36.76511898118012
85,31.04643136067938
86,30.842009139029425
87,32.75929111941054
88,35.34316738735074
89,38.964482372235494
90,33.3073469641392
91,32.21230219760206
92,26.442875677845944
93,35.00652015380889
94,27.837387906838313
95,39.56584364434837
96,39.217950959431704
97,35.08763027425525
98,31.50685166066545
99,31.357000047876
100,39.03018359697506
101,33.74159269039905
102,31.92440583784643
103,37.23533839148721
104,32.56791709726984
105,28.072674604086075
106,29.920547188754988
107,34.04857025171521
108,36.97418318370761
109,39.48708853817658
110,38.14621427581662
111,32.12162038204137
112,34.75733014141145
113,33.32399955452692
114,31.706564796441636
115,32.52705997374566
116,32.74382223930887
117,31.274984855316372
118,36.68191791146126
119,30.005930031245082
120,40.96273420238837
121,35.73605138129088
122,37.909229560003574
123,33.4920635227158
124,34.99577371221072
125,31.24489070389486
126,30.683887953778598
127,30.352095189718245
128,34.22314228174649
129,36.012153078236196
130,32.21711555851977
131,32.89132229503766
132,30.695254276318536
133,36.25662974363017
134,41.304368568751
135,40.39078355146481
136,37.89120060023982
137,32.22943282104702
138,33.329943302525116
139,33.559959052131
140,39.7003345964834
141,31.69531886139694
142,31.129368414619886
143,30.94074483174988
144,28.77699684398586
145,26.72679982627455
146,39.16888852350897
147,31.713825714750858
148,30.66941478278583
149,34.23377497491547
150,32.70989971757006
151,34.14852118086212
152,30.936960036236442
153,33.21569228924635
154,36.637872188265575
155,36.995536153143306
156,27.27111612904262
157,34.728254524758206
158,38.88494070762429
159,30.35639228829232
160,31.85128435232107
161,32.96463225365819
162,30.659987062415567
163,34.25283831823469
164,30.988041587245363
165,32.50333432042686
166,32.347977504622264
