,scores
0,215.7734085073532
1,0.7625713271402035
2,45.12391118142187
3,6.797146260114646
4,219.50742874396212
5,278.64997442861977
6,184.78368298312822
7,21.345299998036705
8,1.5234441594198898
9,273.76021510360295
10,227.50483079453875
11,15.107755734948388
12,19.692172021596228
13,16.31720087634635
14,1.5177882848472763
15,245.12928209634967
16,1.5041636784520196
17,1.5057317582777041
18,0.7655910724412948
19,196.03898855374175
20,250.96585296911843
21,218.66228639754144
22,215.1886679926068
23,252.5265390847495
24,222.9371202058745
25,177.05870901282572
26,232.85743827637222
27,228.94370688146634
