,scores
0,11.774773163865873
1,3.0569255171752596
2,6.087908639368618
3,26.431370018140278
4,162.23197263846794
5,5.9463902108797555
6,0.7530347444994352
7,229.72909830933426
8,7.268189020170659
9,220.99218721454284
10,1.5212978204117218
11,150.27771469422876
12,125.55454014621725
13,254.0112165359024
14,243.9228831761888
15,231.7314347752597
16,135.65989612919773
17,37.100321120127624
18,55.3328119087935
19,3.786543094608403
20,249.0478605654621
21,147.13991383782334
22,279.62703392633665
23,32.88694979719593
24,37.08499135954516
25,0.7499771265372746
26,66.7270647919247
27,8.008391758326317
28,31.080588195528914
29,5.262413482974367
30,262.6202810901415
31,22.837811385498934
32,37.40187794930595
33,235.11865594433064
34,96.56535885379851
35,50.80206869356068
36,37.65640265678303
37,68.4751162054317
38,1.5304799175009725
39,20.668289785959065
40,25.074921319423698
41,178.78724146878238
42,25.866697600417243
43,106.65111719797956
