,scores
0,22.188704474828892
1,6.1790405192129505
2,0.7624221713116691
3,0.7458619413281719
4,221.73337779485803
5,1.5074106961113296
6,34.02519681811558
7,2.349308530447469
8,9.775229473130407
9,224.70748992448426
10,148.92752660142344
11,6.128834789352947
12,1.5290900426771108
13,0.7780459969403605
14,8.364191391790134
15,11.578851872389164
16,0.0
17,229.11841199775
18,241.1196766443803
19,196.94435844779616
20,4.5729775255503995
21,25.736803009142843
22,228.11158793722316
23,222.61531508018228
24,36.82985632222957
25,153.27430377714745
26,55.72438778990727
27,232.58072169778313
28,14.509050094445069
29,0.7591467100105211
30,1.5253004985593435
31,15.244882528425086
32,6.453046853120151
33,216.76901810391882
34,149.75842731875588
35,0.7622856295575664
36,2.2997062770336423
37,8.965662493670717
38,4.4927636562102755
39,126.71944943262382
40,223.82145294454364
41,6.440646703214501
42,246.27858121243705
43,23.300207131617043
44,234.096229558822
45,58.006317207469394
46,33.36389218556414
