,scores
0,28.327071594289286
1,126.8605901986515
2,3.8967730847215467
3,3.8249608062948317
4,2.9512891039718845
5,0.7659328585222253
6,93.7529747586137
7,1.5146319709630212
8,65.6174502478858
9,3.120419037470597
10,2.9552517662510907
11,80.08690557362199
12,245.13362010911408
13,227.7562652132868
14,217.75665088471482
15,220.67230113475532
16,230.24897368122132
17,223.31353187201992
18,217.1517051431071
19,236.3514291275545
20,207.55608145556656
21,250.59271508625667
22,217.1764020159208
23,220.13909405769326
24,196.01226373051782
25,4.5214018870533215
26,215.2532377831721
