,scores
0,20.62103173150224
1,11.535284549643798
2,7.013372836770484
3,2.2391485711392263
4,4.1756079170948635
5,2.499505494120286
6,3.3145470734893716
7,2.4436782598070734
8,18.85652408493506
9,9.064063913573454
10,10.587378635436599
11,28.60528575578703
12,35.76433631649258
13,16.82836054730213
14,33.26256009410151
15,25.486960281054063
16,29.975282056073375
17,32.3440517631264
18,37.75125597564858
19,33.697561361693886
20,25.94726108725963
21,22.88239063903402
22,34.95729948534238
23,25.75639771115425
24,24.051239423671465
25,23.196041496615216
26,24.655131202381206
27,20.629501078102983
28,27.999569000653462
29,21.41556732337334
30,29.352842469631813
31,18.77288531546645
32,18.366642379458185
33,17.10451180827686
34,23.363555847545033
35,17.335374277409922
36,17.06953728366694
37,18.961366067712735
38,19.74678978375215
39,20.685555381404786
40,23.328004127772363
41,16.11992287868902
42,17.440002001547885
43,21.583932726787967
44,15.49290298206212
45,22.23106041885597
46,18.5123731373532
47,24.410350805623313
48,27.431119249374717
49,16.960685888755716
50,18.76247887838009
51,17.742360904966187
52,19.782616334317037
53,16.46498936596402
54,17.536330179744464
55,14.757883559809663
56,18.81182242800927
57,19.700287291026164
58,19.09967225577347
59,18.52712310278921
60,16.722665874086342
61,18.03667000404007
62,20.87594820588574
63,21.885733518442237
64,16.865858963460607
65,20.471004303758008
66,18.697956313625966
67,21.971766555577318
68,24.879813351962998
69,21.041785906874267
70,19.37170198660161
71,16.215753880208354
72,23.028531513974727
73,18.891107864260672
74,20.229779656245302
75,17.099614687389806
76,15.615140863987701
77,19.35648470768618
78,22.410822371034396
79,18.84156867890054
80,17.782731747164327
81,22.033671587141985
82,17.791094227080762
83,17.61379086953316
84,19.894110047916534
85,16.005675519340024
