,scores
0,20.62103173150224
1,11.535284549643798
2,7.013372836770484
3,2.2391485711392263
4,4.1756079170948635
5,2.499505494120286
6,3.3145470734893716
7,1.3721712024504615
8,20.87367083556117
9,20.084489128177875
10,5.125478595848565
11,15.04460367692886
12,27.140713412451134
13,30.109236317631304
14,37.55442984606159
15,18.4469835324611
16,44.18000857404764
17,39.23844056204433
18,34.305536157524166
19,32.48546766597999
20,32.610320859639735
21,34.67670933332203
22,28.169500693465007
23,28.368793593368366
24,24.680342528569113
25,18.93520843786872
26,25.85332417201915
27,24.792025087636173
28,23.612025084703156
29,20.179643662060915
30,21.16096183879435
31,17.58891239164627
32,20.38006960281135
33,17.234834084611084
34,18.168713569901886
35,20.312154306333383
36,16.477930450858427
37,18.414618110282564
38,16.986207915439497
39,16.24057710718076
40,15.133899339738424
41,23.47372275206964
42,19.780351887393223
43,16.752125688223877
44,22.160531797267325
45,18.278718761508493
46,18.126532148614828
47,22.07653771250245
48,18.67603850296274
49,17.254943215243053
50,17.169006223251156
51,18.999031252574767
52,18.0983010698118
53,21.685047519372358
54,18.09518220418596
55,15.989966619068943
56,16.11983237574906
57,18.985901607647534
58,15.917202425667803
59,20.11243723669382
60,18.754934463718
61,22.657754787065493
62,17.489178397394614
63,22.693713916245358
64,19.381001440280336
65,16.269561827430778
66,15.722728756263653
67,22.039936237655606
68,19.582696531547057
69,22.082433556815825
70,18.939510140399317
71,15.63873892245785
72,20.726077098425424
73,19.225719907333986
74,18.31134266420463
75,19.725034022557246
76,25.82650040018688
77,18.39337843556192
78,19.26016438280833
79,20.77199794981415
80,16.055261948809523
81,25.781930111126012
82,16.263919103681054
83,19.00011321793701
84,17.715799971895766
85,18.32093165793305
86,20.568084793475826
87,16.38942046254207
88,16.86721172612409
