,scores
0,20.62103173150224
1,11.535284549643798
2,7.013372836770484
3,2.2391485711392263
4,4.1756079170948635
5,2.499505494120286
6,3.3145470734893716
7,2.081994771079667
8,11.271459250595369
9,11.862337646810191
10,4.3702322562505485
11,17.298203118689564
12,36.599868209210626
13,27.95767098455518
14,31.082283359265595
15,40.815588713970634
16,41.50047547319173
17,31.556387646795145
18,31.23166593239881
19,39.38840873891528
20,34.93065939970716
21,38.32297754774023
22,33.800303956449255
23,25.51800460679776
24,17.608041714826715
25,21.063218004737447
26,19.03098251967747
27,20.847300868085007
28,21.943076801647535
29,24.191338427281348
30,22.80368133445437
31,18.019946840209098
32,17.854396864583386
33,22.120749208436564
34,16.756772402129002
35,22.44541575056332
36,16.352916337093138
37,23.593482366687024
38,18.525402793258525
39,25.549579422338887
40,23.93508876058815
41,20.968494642604394
42,22.974616189652235
43,18.907527325462382
44,15.354601619640878
45,20.217811800448306
46,20.533931480146897
47,21.774482018792824
48,17.93275896636271
49,13.440181852852945
50,16.681085501628434
51,16.612516491739843
52,21.180622965524318
53,20.5302137666565
54,18.19932410013751
55,17.14082480514389
56,19.531436500197902
57,25.856788890646975
58,17.998599558398038
59,19.915244011383457
60,19.49242399657241
61,19.156890571199494
62,18.175939587243665
63,22.285974554850156
64,16.006118778716658
65,19.94015610709275
66,20.611102326229037
67,18.370922578139883
68,25.77019574457645
69,18.112499723022058
70,16.754952714714904
71,28.1358024502211
72,16.91335681062339
73,18.51334162568652
74,17.834564034312667
75,41.530075833968866
76,40.70161869119661
77,27.25076924760582
78,18.17475178916922
79,19.06814812691094
80,16.625077857166104
81,22.320381415202135
82,23.215882863954043
83,19.342403380782365
