,scores
0,17.76927447867563
1,9.420562425409702
2,5.669484421442426
3,14.178983439537571
4,2.76928873707486
5,1.9745048428327512
6,7.158201993588233
7,12.8136706014884
8,3.206555921768627
9,17.057200542612453
10,12.426234759821922
11,30.88961768797827
12,27.24272984873004
13,26.879241325137535
14,35.11354006551653
15,37.06368732859273
16,49.62020505982653
17,23.103658803639934
18,34.93387835119626
19,23.730622825538532
20,30.70140120619647
21,37.80072198950931
22,27.73245883452542
23,22.496118596046657
24,23.724531512968834
25,27.94297120548475
26,17.345159346839505
27,25.45799276584024
28,18.977945338973676
29,25.0899249013648
30,18.588024147111334
31,21.49565977092523
32,17.785483340780253
33,15.350232134767058
34,19.27488427681239
35,23.540873261957575
36,21.402055106026
37,18.122631966422112
38,16.79311427884268
39,19.19113733346534
40,23.7188104710873
41,21.020816595786787
42,16.882945170237452
43,17.80841762487734
44,16.813531776374163
45,15.183586394572295
46,20.117496505500412
47,21.418477553358482
48,24.83637554622497
49,20.183980787105906
50,23.10950958684881
51,17.089162730140792
52,16.11710979486838
53,17.4431390562153
54,17.919075973073014
55,23.244394498205498
56,18.908776010210673
57,15.782322037133053
58,20.337169662660564
59,17.567060931585516
60,18.046441526932348
61,17.933436599941246
62,19.72456549141161
63,19.085317611240896
64,17.97985136359589
65,19.657389164043412
66,21.63022753761341
67,21.21333549533925
68,21.252393031126513
69,30.130402667095723
70,22.25897805432527
71,18.14113405758525
72,23.195741980233134
73,16.96071023936113
74,18.306748220229846
75,20.549109886550916
76,15.777749977331453
77,20.466206768344094
78,20.908582843657307
79,17.84134605894646
80,16.947852896639727
81,18.69844850431936
82,20.489706592287522
83,16.236765201710444
84,19.3554461875703
85,21.583893155346143
86,19.984774681792608
