,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,56.28832431100984
8,35.021715863953624
9,71.15903571247354
10,62.58302820810538
11,70.29113203299343
12,29.60984389616262
13,59.62590624656513
14,76.96706092586749
15,66.82873415679558
16,81.15140843334403
17,68.70016003011644
18,76.4002186340308
19,77.5023853049438
20,74.00827359411518
21,81.59414030581046
22,72.92404901892631
23,83.94449635144755
24,85.25635928984131
25,84.55446570130812
26,84.61380567275803
27,87.60552382419512
28,79.89391140013113
29,87.92269248858355
30,81.3050834086791
31,86.72452370438907
32,87.99024189174862
33,86.69489575055356
34,66.57618994059557
35,79.8125448070522
36,86.61422421997385
37,86.62228670618974
38,80.80529600434369
39,48.44823123876535
40,86.11657530019082
41,60.49901499861791
42,61.36867792274356
43,56.87484792736424
44,33.54827966512193
45,35.46155447141618
46,83.56526468447899
47,79.59191282204085
48,85.44859380739665
49,44.821750634528506
50,78.47470839456169
51,40.511537955440126
52,29.25904119814054
53,86.86564874808333
