,scores
0,2.2358305121648323
1,38.359569327010405
2,5.32090605834307
3,4.431294662595996
4,10.461448307274265
5,57.08408720586265
6,24.64544114782915
7,47.166816432743325
8,6.055774620929942
9,9.392507447705393
10,3.039297507782531
11,103.41495130452662
12,0.7600218667277384
13,21.649278522043904
14,2.3046835886368138
15,3.8751694510702146
16,19.337208745060106
17,3.0776741953060838
18,224.67974488635244
19,0.7613071869052879
20,247.79048477497028
21,6.881364261726589
22,1.5431281904723892
23,4.640385349515061
24,77.2569509893921
25,234.11042022898147
26,44.38999524632053
27,52.505284874451625
28,13.282313702328935
29,81.78821701873056
30,11.552981199449086
31,202.69549300273732
32,12.224563649825937
33,5.4598045182841535
34,214.89911733454954
35,235.27867800439944
36,212.35979780765052
37,2.2043014603706323
38,73.5501547147313
39,100.78543128491515
40,184.92287574972758
41,14.496450887863569
42,229.82718125820912
43,216.2132875704302
44,59.70364739270998
45,0.7609586081168314
46,210.40923167624808
47,136.41224944489204
48,58.38580455114236
49,94.46583929430004
50,34.34090722953812
51,109.59297596954217
52,51.41635507350466
53,84.8721205665581
54,10.819792414235224
55,22.892987665649866
56,13.687578433624218
57,31.931985329862307
58,19.43179268357491
59,5.816585812480921
60,6.082917755635835
61,44.122036897169494
62,183.6757880184832
63,91.79571198858807
64,5.151172829368754
65,22.322794930494343
66,114.27269796378266
67,22.10986070822877
68,220.46082158737786
69,20.972897234263378
70,176.39526351657602
71,39.046225963603625
72,19.699149576503707
73,43.72087437665966
74,23.53516357489768
75,59.49869023644524
76,124.61873290454696
77,142.015385923968
78,18.31861261320848
79,159.29994607134898
80,72.70269689309775
81,217.7481953431469
82,228.97317653736707
83,6.2562159702620255
84,238.96016145822793
85,229.94762340254266
86,76.86431935816111
87,3.087780607050763
88,156.66921408518067
89,214.64791195805245
90,65.04750210443987
91,2.2636660001305278
92,51.45262086481614
93,12.041348853824585
94,0.0
95,0.7652682326875775
96,5.345206629197724
97,113.02447508414295
