,scores
0,11.785926188294257
1,50.38224580990475
2,71.50381273471301
3,12.116215334421325
4,7.053979748765582
5,1.4994659739194725
6,11.56210807791573
7,1.5118690071118062
8,234.01633366449815
9,1.5094799397289473
10,248.83756844530004
11,227.28283500398732
12,225.48341363535843
13,221.45278403045705
14,126.683370447662
15,200.9161902667142
16,229.20442716936773
17,105.46750751870236
18,161.4422136732666
19,181.99129634212144
20,175.9620175291855
21,0.7590238075692383
22,239.41258386447552
23,227.4165656290234
24,131.2158510661882
25,284.9105591260245
26,227.39503457269274
27,239.03371658024972
28,239.0647965814669
29,193.71730787559903
30,167.92583964814713
31,197.0431760076958
32,164.7797755084639
33,199.44962280207247
34,47.886392240327226
35,205.86553227924196
36,178.31580647986405
37,232.34678473162023
38,9.794494754441589
39,41.60859865301877
40,113.89712288122054
41,9.51493124241956
42,199.5666009664454
43,197.92540784980062
44,9.258954748803246
45,238.56887833985695
46,3.829333892067477
47,212.37525047518818
48,249.82820022249965
49,240.75014532080525
50,2.1985038656484353
51,202.56184995615735
