,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,64.8236326500767
7,20.550457343243245
8,13.304027225715538
9,25.86142163267967
10,11.17216677873432
11,57.98171833556685
12,67.5096435946343
13,72.10222639960648
14,67.86287134975015
15,76.21364044488783
16,71.9772831483341
17,75.6879218078059
18,82.51370383158242
19,81.13610027234756
20,76.30678210563167
21,73.87354663539534
22,84.8251563707509
23,88.36521535262303
24,86.4622261738773
25,81.44316365998901
26,87.87751139973848
27,40.85328730892172
28,66.10769395492349
29,48.18271612287736
30,49.239635287171694
31,69.53701544482247
32,39.802361332194906
33,35.01485884064124
34,45.3910003632669
35,54.36664615545459
36,82.49461078751577
37,42.19491768064108
38,78.63460993085125
39,48.78522495964691
40,82.37989376749161
41,65.90975610515618
42,83.51079820292121
43,66.24810794141641
44,36.723613051847344
45,46.90899525500497
46,72.15587515909681
47,34.850884575546885
48,37.22089243889753
49,54.88770911718155
50,62.910622954508796
51,61.780182378824804
52,85.16903098453108
53,45.84297895689596
54,38.56893213558591
55,54.347045476389866
56,32.79277295536245
57,56.31211907733541
58,53.127362468838875
59,47.581204602373596
60,32.134598912801934
61,73.96872925662808
62,70.9017188493614
63,87.37814480886613
64,85.40310914064078
65,46.68528867833447
66,74.0760814997141
67,40.50839212148835
68,60.602947599120974
69,36.41712713408663
70,49.398160306726396
71,36.149722222276424
72,82.14017003982825
73,37.91276688066325
74,73.61804774755316
75,84.76848414510822
76,69.5932266993778
77,83.36824908094846
78,68.01194901381704
79,43.73588099994275
80,38.84719316025716
81,84.41405756358185
82,53.96421903729819
83,39.40503009556209
84,37.87240431182743
85,64.46699188261701
86,89.54331539127642
87,87.36418498366871
88,52.828018017144224
89,88.29379255984767
90,65.05396556519429
91,87.43860627085412
92,78.96027070884767
93,89.2345227302455
94,41.07407466951084
95,78.95497412880894
96,87.36184140224125
97,62.63822859341031
98,64.74802812633415
99,68.59710709243252
