,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,57.95904784006257
7,51.52254063855667
8,57.37934559220913
9,4.336036665594616
10,14.212709897972152
11,6.014201166848324
12,75.7771022678515
13,46.08801950050621
14,75.97087942618533
15,69.93657244376043
16,76.67812312579743
17,71.29500773609045
18,66.60174102441425
19,76.51933572056062
20,79.35365136295276
21,82.48648347835228
22,82.38597164225062
23,87.96459432943763
24,81.79407251520148
25,84.61110895154391
26,79.69832861676305
27,82.19340391911916
28,76.33593827525777
29,90.27883000194274
30,56.531509416384324
31,82.33239970790467
32,81.17928832077106
33,87.1118541845043
34,85.51421771418767
35,84.68391687655205
36,89.05525419655044
37,48.04977402947208
38,44.93344044643216
39,82.64956353518167
40,74.45398524678767
41,51.20727838233688
42,35.27600032366859
43,73.11072525261515
44,87.55900874625017
45,89.47373849652396
46,69.8034909273669
47,40.485766558845484
48,79.94206712750241
49,44.55065367214343
50,65.47267084847496
51,34.166694506803964
52,89.2605546356033
53,39.14002859414316
54,51.68110116290792
55,57.55392684744337
56,90.00203424409871
57,30.72868175365725
58,91.01665567627379
59,65.8681280564266
60,84.52032575601788
61,88.169832730995
62,85.00086729022713
63,84.952630034294
64,89.25639778987819
65,90.6954446922097
66,88.81303829423337
67,34.460703999980446
68,40.51212329429852
69,89.11801936220289
70,83.07648696028127
71,77.76074464727827
72,38.161139360857376
73,82.87546231584777
74,44.388135640889445
75,50.83468128361116
76,79.98918342791215
77,83.2396941422928
78,62.351883755157445
79,82.13600416558201
80,84.87263366308524
81,88.0795172644235
82,90.58609760581288
83,86.29581519662851
84,90.7933102085845
85,89.4855625680701
86,89.05273143022447
87,89.29910344087602
88,90.49467547269126
89,90.21194378609076
