,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,54.43960567943747
7,49.163722370054806
8,81.16996367255527
9,11.829382257454089
10,9.230749897711574
11,22.15306128775073
12,75.0009993863109
13,20.420773734260493
14,6.111145478681258
15,73.30142911821721
16,66.8390965364973
17,41.65652969367224
18,64.84382395654512
19,59.93421739645919
20,80.47505664537833
21,74.40989153490084
22,80.1390937590243
23,79.68923376527549
24,75.39179421789005
25,77.9027514448085
26,86.42864927604566
27,85.70196285952711
28,80.81840593930568
29,79.04810969204289
30,86.43096920174622
31,83.82572769068358
32,75.5909511677101
33,81.43366135375288
34,81.41307167398045
35,80.3349511581765
36,83.93427561652464
37,41.664154421888135
38,86.04898724821669
39,81.36247028162117
40,87.02801517431507
41,47.602343070686345
42,56.239722579704
43,52.37865158606732
44,57.01793442831497
45,64.200363076633
46,72.7703349888769
47,84.12221635384495
48,41.085562509930796
49,32.19857404811882
50,45.14647459287839
51,84.60290578807069
52,72.37349396640434
53,72.31124627890922
54,39.07432620434488
55,51.778945748139854
56,43.53404475606033
57,72.96905012769291
58,82.14338009109248
59,44.586095973976484
60,29.320111043198963
61,48.03785269557483
62,47.07595064447526
63,33.533550266954
64,36.01983199504069
65,33.87850374434121
66,39.10687490654954
67,40.58118989541982
68,63.847499920919596
69,84.37942346298153
70,59.455499073014465
71,37.44367544020445
72,34.82265381320071
73,40.8322519636411
74,65.48630913762871
75,53.599965133531995
76,45.75098989703191
77,60.062274466277344
78,35.540567453917795
79,87.32489079215709
80,36.863399993196104
81,62.8850281992419
82,61.089367252278194
83,34.376361563589484
84,59.81958224359129
85,44.683612252196795
86,44.81965636731784
87,35.87357098373489
88,36.0038347743514
89,76.87085637023797
90,40.85723736168334
91,49.545236186499274
92,47.04009301224509
93,38.788689351192616
94,44.58142266308716
95,49.63900292743312
96,34.58142005273224
97,35.901497320967245
98,54.86139670211408
99,63.39739330183165
100,38.173666658540554
101,42.7926329167179
102,26.486063960284692
103,45.996104476603065
104,35.13683811123901
105,31.687123528019253
106,54.44688496744003
107,60.39906151665585
