,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.90639051850518
7,35.485185985665645
8,32.360039174188366
9,16.446573930021447
10,66.42464477998847
11,75.44228036633113
12,27.675975968116024
13,65.73994385082905
14,60.68661686367391
15,76.79685793690865
16,68.22428571866321
17,77.58210083284611
18,78.35124743351858
19,77.69237548012717
20,78.7929293472145
21,81.2974893022313
22,82.47847232504104
23,77.79876054872865
24,60.42534377022707
25,44.54311944753186
26,41.935368946479635
27,66.84211467937087
28,83.7259653979056
29,86.36857004851673
30,61.215714559119895
31,72.12205980914536
32,81.4725900627616
33,33.282247961303675
34,62.1969501614575
35,84.6075873651317
36,70.45838402670161
37,44.47254049841485
38,48.85252987008131
39,47.60782195757028
40,40.100548717620725
41,40.27688444959349
42,41.49956567881983
43,59.463371506573885
44,36.90646464830306
45,79.6527573104772
46,52.96669007344823
47,46.362896413339705
48,77.24753423169004
49,33.522706505229316
50,46.0310974793741
51,42.56668251085271
52,40.56518287091459
53,80.32063395956044
54,78.04120800245943
55,51.25947976708009
56,63.68041369308235
57,43.81025177369779
58,43.76173133037038
59,66.17115768862274
60,48.706267386797414
61,40.603699512924734
62,78.7601220995482
63,71.67749915150196
64,72.55812352378813
65,48.082914435770185
66,73.35232311070111
67,87.27592169261592
68,73.95417160706371
69,51.73570215274577
70,85.39025404262986
71,86.41061927942576
72,36.77364506521646
73,68.15593408276008
74,87.65068216882334
75,89.43269200481478
76,45.094377562815936
77,85.82624488981038
78,87.75598262537584
79,50.315395646415126
80,84.85626960170087
81,91.34300065640343
82,86.34043806343853
83,81.65389377517884
84,87.10846811858721
85,87.98663526857298
86,90.32407875550314
87,48.21813694920464
88,87.76883024544993
89,88.34732370282201
90,85.24126050423176
91,66.86975305872217
92,90.17424379235077
93,88.4689059705165
94,38.465406419667374
95,75.83300232875352
