,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,67.23625194823263
7,33.93387925229191
8,13.091812989570004
9,10.584827146998277
10,16.25193060360013
11,2.8925847707695245
12,3.385941909747257
13,73.3139570715556
14,17.832967613927284
15,65.91974612918278
16,70.68192111842222
17,60.028942326116336
18,69.87834723054122
19,74.97051979308893
20,80.4519047426373
21,82.63336929224315
22,80.81161848674564
23,83.07386820643731
24,82.3050903314795
25,79.60735316746991
26,82.3395410092559
27,46.65599275086445
28,81.50097016456277
29,82.19918192728153
30,81.0958191966962
31,85.1496404709596
32,86.88858585200974
33,80.6070039204542
34,85.86740136346285
35,83.95978205169673
36,79.06818651321552
37,84.13303703836108
38,83.32568068206503
39,85.16163379549474
40,84.54131154921039
41,80.2517924603304
42,86.71385993409548
43,83.18989225480938
44,85.9406015933205
45,82.8643646305473
46,80.82273881612214
47,88.10107278577551
48,64.63525596228932
49,90.3331395467092
50,84.54012418888573
51,37.44896727174898
52,78.88986255657467
53,87.79188348883405
54,86.65843957161822
55,57.30860300958701
56,87.40049041196232
57,83.40516382513785
58,85.12640041818909
59,41.54487160865225
60,58.36150414421427
61,84.34121812513746
62,86.72830319454266
63,31.822697289505793
64,54.50962478377073
65,61.41994505145912
66,29.323807374483494
67,88.01783586716847
68,63.09952313864033
69,80.45717845813634
70,51.7782643997823
71,47.439443360192676
72,64.73274297626095
73,71.76170098824107
74,44.82864015998849
75,40.68903611691884
76,67.48586882361975
77,88.71654479498457
78,65.00404027012304
79,83.68309652080377
80,90.16178279949182
81,51.718823158324824
82,33.60825673791602
83,77.0257492616797
84,62.97243030296985
85,86.39543052409701
86,63.30480974190458
87,58.68689297169966
88,80.56798583887196
89,49.52428709085955
90,64.86161400723653
91,41.97765234390902
92,34.72526418854477
