,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,61.75893946153996
7,22.538576608786787
8,10.003636591822845
9,80.02649350654099
10,8.241740649918652
11,41.74695466816751
12,17.069820502551373
13,24.853714743157507
14,82.3790398205248
15,78.74551604008725
16,70.13650285867851
17,81.20319963427035
18,78.86888791427563
19,78.59403506114803
20,78.0209583382301
21,80.29725206055274
22,64.4269343577412
23,78.69543639920836
24,77.54237292208201
25,83.50253780290245
26,83.30367901903219
27,78.73525003803576
28,82.10990254857471
29,90.5687548845958
30,32.83152467950557
31,47.318756946593915
32,71.14312307826104
33,78.60753856138919
34,58.01136664380082
35,83.94670642227355
36,76.13738165215334
37,43.17730006263726
38,35.17807766535906
39,51.51361947317283
40,56.104807594980336
41,50.277356843134704
42,36.93647939075458
43,43.556407922343645
44,41.24716825348271
45,30.191534778411487
46,34.65000930148948
47,42.72167913101172
48,41.989290256900276
49,88.3555159752289
50,68.45330659141972
51,79.95313208164583
52,37.51328666196486
53,55.297727358587714
54,54.352727858345176
55,58.045718145713195
56,81.56490926775166
57,85.80346927498827
58,41.62197542529779
59,80.5736282165519
60,44.11675738011879
61,61.81598399311562
62,44.40123603390014
63,64.30113706394192
64,70.06787499553263
65,54.49244310346366
66,51.12181241000605
67,38.63587482012735
68,41.39018967368022
69,85.38025297428429
70,79.15623035913944
71,33.196728943491514
72,86.73065730385049
73,63.32662487230666
74,55.89206484026299
75,47.96586929316409
76,79.77919593391695
77,72.1421004047326
78,87.32062108445764
79,72.54147038743376
80,87.74780393252537
81,91.89114923083216
82,70.59394529002074
83,79.39942638463201
84,88.51922423998269
85,85.80802798060627
86,89.6506338241267
87,89.2981149348477
88,58.89714373516239
89,60.911528617836304
90,90.28647281606679
91,87.65370681380278
92,92.15790525130383
93,69.72548110270158
94,50.89141115184523
95,88.60562332447776
96,52.16005912375288
