,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.66139548261358
11,72.76155683452124
12,64.92138332248781
13,74.2203305985206
14,70.04422748825884
15,77.84471605814375
16,74.43793485578142
17,57.820455563925435
18,52.75278802603835
19,45.17065700516145
20,88.80153240513918
21,88.49729798742639
22,87.12996576176315
23,85.6795313031461
24,88.053724483701
25,88.14077436455702
26,50.959288219803746
27,40.09314145065122
28,43.91103562798489
29,52.02044790931494
30,33.169801586100725
31,55.22941594022703
32,42.34075390534314
33,53.41676434306318
34,43.6305268162157
35,48.222618672922366
36,52.280710240134326
37,37.23377627454109
38,89.29565514508535
39,70.15535342327823
40,39.17235592513827
41,44.915782448748736
42,46.553951772357614
43,86.44295679007116
44,43.62815649643711
45,39.0404379034152
46,48.90084622657146
47,53.3010021987912
48,83.16353316361507
49,49.64642027866045
50,54.406211476257816
51,87.09633427871104
52,88.96489759857673
53,89.59180029324784
54,89.45660362509423
55,82.86879189674897
56,84.84121824664169
57,89.3649884211836
58,86.3155631119178
59,87.66470038044903
60,87.38177316337695
61,89.67625153519087
62,40.11434419606362
63,87.20675614219567
64,85.39392098064722
65,38.52680385907604
66,90.12096569610135
67,88.15445562787887
68,88.08802608843003
69,91.13393591986632
70,88.81713703218593
71,91.34574383291633
72,88.57077680012608
73,89.95754160667771
74,85.74248210239813
75,44.60020979279866
76,88.3223925785676
77,87.48723725458642
78,89.63996024020233
79,89.32947994161077
80,87.20906489469868
81,90.16049383308045
82,89.79293270211625
83,89.8735395923664
84,87.82773942718319
85,87.89788957172115
86,90.02569989660121
87,91.47848385050754
88,86.16819004445134
89,89.35749011103074
90,48.49986038245133
91,89.72697277382477
92,86.45340245195868
93,87.39291533630903
