,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,60.18323775633909
8,27.10820737897115
9,65.66024659298857
10,78.29032559035453
11,64.99139625454501
12,83.18549789085233
13,86.06395427191939
14,73.31400454028467
15,59.161605227690046
16,76.68852665251309
17,82.17217326918792
18,86.24494454421325
19,87.9267515282601
20,84.25615550460454
21,65.43999137127027
22,87.55019905353876
23,85.43868487058091
24,86.41740862155262
25,89.68262229034144
26,57.54941710632371
27,64.69983788666033
28,73.57270993004268
29,56.61802837133625
30,69.68462545647138
31,49.4386630836637
32,88.29127116412587
33,78.3177430862761
34,49.80257047950083
35,77.03922799387932
36,88.96194786399975
37,37.47339722443586
38,51.745540836936684
39,87.08120944789376
40,89.44717149495992
41,86.36429511276722
42,90.49355972104533
43,39.840717861568514
44,83.53342037304833
45,77.28439966490879
46,69.71076582466995
47,88.02189346718485
48,85.16647865797744
49,65.95931991469807
50,57.14934410746968
51,87.14986556661852
52,87.90409402258867
53,87.14342574973767
54,35.03732997656639
55,35.18739078519608
56,81.4834418799334
57,78.73180517111652
58,65.92082251661195
59,55.54210703493649
60,48.58985152757654
61,46.02198961169325
62,90.0887620617712
63,88.23138316872569
64,86.4821983479406
65,64.6301593168866
66,91.9728117809423
67,45.10872458675372
68,88.10263799206315
69,91.89233880561935
70,90.16940907946353
71,88.81278058031359
72,88.96215134717129
73,88.76329314565346
74,86.08530932408948
75,82.67051564978838
76,87.0301409355955
77,90.54841223158124
78,89.57981498891921
79,85.61864569632775
80,88.47016401429327
81,88.42956256370319
82,89.69204799154161
83,89.86994570189533
84,88.23503689459639
85,88.62226777762528
86,90.00451634767701
87,86.90227770555833
88,89.1862082290774
