,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,59.48792837718503
5,13.921346916843333
6,14.367129322776961
7,44.25512710089892
8,37.050951636526214
9,64.9143119625524
10,74.23816796366829
11,74.49393294128686
12,77.05322097645859
13,70.55967678742488
14,73.34664307848034
15,83.87680060189558
16,84.59749710198648
17,81.59403009443504
18,41.494261530845776
19,85.85612099086728
20,50.841138445155366
21,36.3444792187119
22,89.29892910907063
23,88.9323050205924
24,53.80883144678153
25,87.41026178559792
26,89.56093795168734
27,72.63633277281878
28,88.75769827760577
29,49.53272821066774
30,91.05055718374228
31,80.81298144205526
32,90.47465671942452
33,89.44254112508122
34,88.89232588836637
35,89.25386628292712
36,90.18614402045566
37,70.9368642101227
38,85.07844099177711
39,87.73662350578859
40,54.58051447449126
41,85.90954289923299
42,61.25433593845715
43,82.9816618144559
44,87.67110611494596
45,90.2872157845694
46,87.45993271695819
47,87.96770287790375
48,88.79813842643358
49,84.91188347224295
50,34.85570273682792
51,89.30268549343369
52,90.03693089234591
53,67.02131825702477
54,87.63147908124174
55,86.69400010345211
56,86.6320763096962
57,84.73876621253291
58,87.59743186439539
59,87.66165817375919
60,88.56610429093242
61,89.34336171388723
62,88.97016828300987
63,87.93320160998293
64,29.461807478037468
65,34.92150706555556
66,87.31923372429479
67,87.6485325852818
68,89.02953390314217
69,88.7738519175944
70,73.08439567385817
71,47.31594477441167
72,88.12914762474078
73,89.58407907336016
74,56.882257095246246
75,51.86707811550594
76,40.888050421933244
77,85.57236261678406
78,85.98922599800076
79,90.51918297913406
80,86.0000425761738
81,86.31166894349795
82,86.2557287940491
83,75.97588360657511
84,47.73346567874057
85,85.0563974084266
86,84.98846814147765
87,85.23661038827211
88,44.42432397773766
