,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,56.726803574352274
5,11.501514984563757
6,18.314302084554587
7,18.1874331100072
8,45.38867517105403
9,31.7862449463247
10,54.553886890314914
11,49.656601917753974
12,44.80412135689827
13,49.08929367123455
14,58.590234621356736
15,69.17383767844525
16,47.35392147710639
17,59.001816289658535
18,56.77073205213455
19,7.051941018525577
20,58.67320914322922
21,53.3687214152838
22,56.23414405228755
23,68.11152648493135
24,82.52222944061545
25,43.502252415833325
26,2.8764790122693804
27,4.954359403414139
28,2.3316673655468128
29,2.8059573372571256
30,83.35326542402916
31,74.70883723929869
32,78.18392781537723
33,62.14295874211258
34,83.09630781011454
35,73.35462876496481
36,67.12777306091989
37,58.27106286560917
38,65.80295969123743
39,58.82693729567269
40,65.74033310803719
41,64.46561757677146
42,58.75399344244564
43,67.00257748863623
44,74.42698654930145
45,69.11848257934875
46,58.88566720208387
47,66.78583313193623
48,2.4441252068085704
49,2.86785782012707
50,5.640867484866557
51,48.06106793076998
52,54.55299682394685
53,56.52949082969502
54,53.92916158775105
55,53.40211892256343
56,65.59737012943033
57,60.344688202917816
58,50.45114209631016
59,74.58217245698981
60,54.220258228254565
61,60.43500573116017
62,43.58213898721807
63,76.11151663344863
64,57.245244460987664
65,61.36709559107076
66,59.32855980084425
67,33.53725950947953
68,41.684929730052126
69,41.19930406367579
70,47.611086276754605
71,62.277093169538965
72,61.62046575793811
73,54.91498174432654
74,62.13602152023456
75,57.52239300605658
76,50.48951452939947
77,49.31822660824627
78,53.27493221034191
79,62.038398593689365
80,62.68383417261823
81,61.40387520341698
82,53.791508383981586
83,49.533172260118555
84,41.46431527737816
85,47.53519748501895
86,52.17218636912727
87,54.43524499856849
