,scores
0,12.059984251131429
1,209.03819765057824
2,1.518131404352334
3,123.16001399640196
4,15.757835214123267
5,6.1202496007104585
6,21.163544593530958
7,13.582665711347616
8,1.5189305035612637
9,165.68469374817855
10,27.59082350206971
11,2.340664650265643
12,2.968192299153181
13,1.5170358938752626
14,262.7229252067726
15,10.396172553890578
16,41.05769974296155
17,7.707017381776222
18,5.256216286586028
19,16.674556320516817
20,3.0724174444628436
21,12.122135231823892
22,2.2925835599173414
23,152.48114403832164
24,6.142453445194091
25,3.9231363349979613
26,221.97731138733621
27,90.35794920653181
28,1.5392328559120654
29,24.654434709877012
30,259.57853771038384
31,2.2841247929103696
32,0.7652050518048747
33,248.5946108042452
34,3.9055034869238066
35,7.675028299290478
36,27.41551598261101
37,4.423641801521715
38,102.32287677503474
39,6.169350420865493
40,7.85718857868261
41,260.14581975300933
42,10.168619375470463
43,27.748310400518143
44,8.894747446517686
45,35.48618270705966
46,3.863119971201629
47,3.9414845023943923
48,279.4074506610294
49,12.358086675495027
50,8.601435819402072
51,20.496055254025187
52,33.05716754377175
53,3.0352869252530494
54,65.61829004060219
55,5.9220660150516125
56,159.190288338441
57,2.211397390526306
58,0.7633835152441057
59,1.5273920773647394
60,8.14803004065909
61,7.051353716077548
62,2.9781571214545903
63,13.3745614324465
64,7.4796168721211425
65,26.32349133111741
66,13.772033542232528
67,42.205796521599396
68,1.4814870667671345
69,13.554617510533953
70,14.735004948411763
71,12.160747188382079
72,6.455939018890734
73,57.07311722372464
74,14.989524767252298
75,13.861317165980735
76,98.34973230788749
77,0.7603679073758405
78,0.7533252902353836
79,22.506356417673707
80,174.7948290009511
81,0.7608466172822417
82,20.555453989208512
83,126.93936437361334
84,113.36151663563213
85,48.36189662075672
86,48.42058350326923
87,15.956021432572824
88,100.01967426815247
89,42.390276593461635
90,44.62219223984006
91,0.0
92,4.502755089427811
93,10.567223817255197
94,74.44569141953325
95,28.632723613776527
96,6.691856909893764
97,6.9098299023228975
98,81.15109597957877
99,39.411591842619416
100,7.900080181482343
101,18.17114492806542
102,13.846517524868107
103,84.66159317370621
104,6.571706971842033
105,12.490140856924915
106,65.66520766062557
107,64.85047406589443
108,61.78693892928686
109,6.395520240104233
110,17.194183754781026
111,11.645947502757448
112,67.7314947373528
113,4.874463867505943
114,19.65009410594719
115,2.361904589680315
116,10.857631832934358
117,56.814675620080735
118,38.557196165122974
119,39.434732890924195
120,12.623294490577624
121,66.66551466785072
122,60.87269635529421
123,4.7977385029297865
124,65.81056034746818
125,66.40732955318872
126,56.553991823206005
127,47.82362120541488
128,3.987755936461146
129,34.5995072528926
130,33.300650263453065
131,58.337819770240294
132,58.824635732007856
133,61.40486296426605
134,8.923716080688223
135,7.3551730102821935
136,44.96776054028653
137,68.46131568084398
138,57.64113576923847
139,23.103174920046694
140,46.50418559690741
141,65.3809491964114
142,13.250432507461236
143,17.476026420713712
144,3.138466499430552
145,14.342512502056746
146,2.3628927133381232
147,43.14841540087401
148,2.3306763102798156
149,17.58950499216389
150,37.44367432182732
151,3.1249269990005106
152,63.30753417915643
153,54.796073142112895
154,69.94403950787482
155,2.356841054602207
156,22.923623380292863
157,58.507426632440165
158,68.77662432767421
159,8.963191113829327
160,57.581263490748114
161,63.123630343085715
162,92.26805426550712
163,55.298371649511886
164,2.3590895236437843
165,12.616191542098788
166,39.304803156013726
167,1.556616299302059
168,66.35611884380482
169,61.390694442525394
170,7.222423180366119
171,47.746954713512324
172,4.860285914862864
173,63.538023880386945
174,66.2669887503576
175,25.812904498792246
176,5.708265763171193
177,28.767297754207934
178,64.23784149992399
179,48.228237323254305
180,5.639592685060405
181,50.709656401417746
182,3.9608831216278406
183,14.824146930322152
184,30.43681404527603
185,22.60927544112008
186,4.06381466010982
187,10.968218239686259
188,2.3437857030107225
189,16.467038996729478
190,1.5103265455446695
191,3.983274013976044
192,19.645453835729363
193,5.692781219522837
194,1.5523753570593684
195,12.946778113194423
196,39.24610106251824
197,32.53565069058383
198,76.78119261945804
199,13.915691765996158
200,3.975495056766941
201,4.813646063570074
202,60.71952879060304
203,13.680874096904851
204,65.80245084587362
205,8.33993589515261
206,65.43059387743853
207,11.542079493664968
208,58.8498685209939
209,15.89770699246536
210,14.216558577417034
211,1.5507708749408864
212,11.660304481437791
213,31.085521695330996
214,63.84703488572379
215,64.86865922943417
216,26.135002716909888
217,4.742993367400603
218,33.681783579534
219,4.768919725669128
220,15.408480554752254
221,54.41465091786534
222,11.788663212140955
223,53.64243562033909
224,61.972707811409094
225,54.00513549172989
226,39.70352332487417
227,35.01682475679308
228,57.322018360624575
229,62.29638987456787
230,60.831961725363534
231,66.39842131908742
232,28.322664813037346
233,51.4796934681962
234,22.567862803296425
235,37.20301813317392
236,58.18350940922993
237,31.912939618715317
238,8.986804188328517
239,41.18206320828894
240,23.52833369195363
241,32.171779999355884
242,58.22554433317729
243,72.23973384597967
244,6.512327626118886
245,43.26315496213214
246,2.360052584180559
247,9.791059780572366
248,40.59798258532298
249,62.993992245315766
250,7.395682540228947
251,7.193022537193624
252,7.261847474648975
253,10.080240276517033
254,10.570284695765505
255,62.84796972921728
256,55.42796041225747
257,21.37228711151065
258,5.437940850430097
259,46.171498599143526
260,49.49341645447652
261,14.387484774097897
262,3.924667316993988
263,15.474233241060503
